timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-19 09:00:00+00:00,2024021021,102540.0,278.65,276.15,278.95,229.0,3.09,5.66,100.0,81.0,81.0,96.0,66.0,71.0,19.0,8000.0,7.0,6.0,26.0,9.0,26.0,0.0,0.0,1.0,25.0,1.0,540.0,0.0,0.0,0.0,16.0,9.0,9.0,6.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,320.0,600.0
2024-02-19 10:00:00+00:00,2024021021,102530.0,279.15,276.25,280.25,229.0,3.6,6.17,100.0,83.0,83.0,98.0,73.0,74.0,17.0,8900.0,3.0,10.0,27.0,7.0,27.0,0.0,0.0,1.0,26.0,1.0,540.0,0.0,0.0,0.0,18.0,10.0,10.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,550.0,780.0
2024-02-19 11:00:00+00:00,2024021021,102460.0,279.65,276.35,281.15,245.0,3.6,6.69,100.0,82.0,82.0,96.0,65.0,70.0,12.0,10200.0,5.0,7.0,23.0,7.0,22.0,0.0,0.0,1.0,22.0,1.0,360.0,0.0,0.0,0.0,14.0,10.0,7.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,700.0,900.0
2024-02-19 12:00:00+00:00,2024021021,102440.0,280.35,276.25,281.65,237.0,4.12,7.2,100.0,85.0,85.0,98.0,75.0,74.0,7.0,13300.0,3.0,2.0,22.0,7.0,22.0,0.0,0.0,1.0,21.0,1.0,360.0,0.0,0.0,0.0,16.0,7.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,820.0,900.0
2024-02-19 13:00:00+00:00,2024021021,102400.0,280.75,276.25,282.05,241.0,4.12,7.2,97.0,79.0,79.0,77.0,57.0,68.0,8.0,15900.0,3.0,3.0,21.0,8.0,21.0,0.0,0.0,2.0,19.0,1.0,300.0,0.0,0.0,0.0,15.0,6.0,10.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,820.0,1080.0
2024-02-19 14:00:00+00:00,2024021021,102310.0,280.95,276.05,281.85,253.0,4.12,7.72,96.0,82.0,82.0,64.0,64.0,70.0,11.0,16800.0,1.0,3.0,21.0,9.0,21.0,0.0,0.0,0.0,21.0,1.0,240.0,0.0,0.0,0.0,17.0,8.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,760.0,1080.0
2024-02-19 15:00:00+00:00,2024021021,102270.0,280.85,275.95,281.55,245.0,4.12,7.72,93.0,81.0,81.0,47.0,60.0,68.0,10.0,17300.0,2.0,1.0,23.0,8.0,23.0,0.0,0.0,2.0,21.0,1.0,360.0,0.0,0.0,0.0,18.0,7.0,6.0,4.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,600.0,960.0
2024-02-19 16:00:00+00:00,2024021021,102270.0,280.65,275.85,280.55,253.0,4.12,7.72,90.0,80.0,80.0,31.0,56.0,68.0,8.0,16900.0,2.0,1.0,19.0,12.0,19.0,0.0,0.0,0.0,19.0,0.0,420.0,0.0,0.0,0.0,10.0,9.0,6.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,360.0,780.0
2024-02-19 17:00:00+00:00,2024021021,102280.0,280.15,275.75,279.35,263.0,3.6,6.69,88.0,80.0,80.0,15.0,55.0,69.0,9.0,15300.0,1.0,0.0,19.0,11.0,19.0,0.0,0.0,0.0,19.0,0.0,600.0,0.0,0.0,0.0,9.0,9.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,130.0,540.0
2024-02-19 18:00:00+00:00,2024021021,102340.0,279.75,276.15,278.05,263.0,3.09,6.17,79.0,77.0,77.0,0.0,51.0,57.0,9.0,16500.0,2.0,1.0,16.0,8.0,16.0,0.0,0.0,1.0,15.0,0.0,540.0,0.0,0.0,0.0,10.0,9.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 19:00:00+00:00,2024021021,102330.0,279.05,275.85,276.95,236.0,3.09,5.66,79.0,77.0,77.0,0.0,51.0,57.0,10.0,16900.0,2.0,0.0,16.0,9.0,16.0,0.0,0.0,1.0,16.0,0.0,360.0,0.0,0.0,0.0,13.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 20:00:00+00:00,2024021021,102420.0,278.65,275.85,276.35,245.0,3.09,5.14,86.0,80.0,80.0,1.0,57.0,68.0,11.0,13800.0,4.0,1.0,15.0,10.0,15.0,0.0,0.0,1.0,14.0,0.0,300.0,0.0,0.0,0.0,7.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 21:00:00+00:00,2024021021,102370.0,278.15,275.75,275.85,260.0,2.57,4.63,85.0,78.0,78.0,1.0,55.0,67.0,11.0,11500.0,3.0,5.0,16.0,12.0,16.0,0.0,0.0,1.0,16.0,1.0,780.0,0.0,0.0,0.0,12.0,13.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 22:00:00+00:00,2024021021,102380.0,277.75,275.55,275.65,268.0,2.57,4.63,85.0,78.0,78.0,1.0,54.0,67.0,13.0,10500.0,6.0,3.0,16.0,12.0,16.0,0.0,0.0,0.0,16.0,1.0,360.0,0.0,0.0,0.0,8.0,14.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 23:00:00+00:00,2024021021,102380.0,277.35,275.35,275.15,249.0,2.57,4.63,85.0,78.0,78.0,2.0,55.0,65.0,8.0,9200.0,6.0,3.0,14.0,13.0,14.0,0.0,0.0,1.0,13.0,1.0,360.0,0.0,0.0,0.0,7.0,9.0,6.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 00:00:00+00:00,2024021021,102380.0,277.15,275.25,275.55,247.0,3.09,5.14,88.0,80.0,80.0,2.0,63.0,67.0,9.0,8500.0,7.0,3.0,16.0,10.0,16.0,0.0,0.0,0.0,16.0,1.0,540.0,0.0,0.0,0.0,6.0,5.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 01:00:00+00:00,2024021021,102380.0,276.85,275.15,275.15,253.0,3.09,5.14,89.0,81.0,81.0,2.0,65.0,67.0,11.0,7900.0,6.0,7.0,17.0,13.0,17.0,0.0,0.0,1.0,16.0,1.0,600.0,0.0,0.0,0.0,11.0,6.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 02:00:00+00:00,2024021021,102340.0,276.75,275.15,274.95,242.0,3.09,5.14,86.0,79.0,79.0,2.0,56.0,67.0,15.0,7400.0,8.0,8.0,15.0,11.0,15.0,0.0,0.0,0.0,14.0,1.0,600.0,0.0,0.0,0.0,8.0,6.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 03:00:00+00:00,2024021021,102390.0,276.55,274.65,274.85,238.0,3.09,5.14,91.0,83.0,83.0,1.0,70.0,70.0,13.0,6700.0,9.0,7.0,15.0,13.0,14.0,0.0,0.0,1.0,14.0,1.0,600.0,0.0,0.0,0.0,7.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 04:00:00+00:00,2024021021,102390.0,276.35,274.45,274.65,242.0,3.09,5.14,92.0,83.0,83.0,1.0,71.0,72.0,13.0,6300.0,7.0,8.0,14.0,13.0,14.0,0.0,0.0,1.0,14.0,1.0,600.0,0.0,0.0,0.0,13.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 05:00:00+00:00,2024021021,102380.0,276.05,274.75,274.65,232.0,2.57,5.14,93.0,84.0,84.0,1.0,74.0,73.0,13.0,5600.0,7.0,15.0,15.0,5.0,15.0,0.0,0.0,1.0,14.0,1.0,420.0,0.0,0.0,0.0,13.0,8.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 06:00:00+00:00,2024021021,102390.0,275.85,274.65,274.65,247.0,2.57,4.63,94.0,85.0,85.0,1.0,76.0,74.0,17.0,5100.0,9.0,19.0,16.0,6.0,16.0,0.0,0.0,1.0,15.0,1.0,240.0,0.0,0.0,0.0,10.0,7.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 07:00:00+00:00,2024021021,102440.0,275.95,274.65,275.05,259.0,2.57,5.14,94.0,87.0,87.0,1.0,78.0,75.0,18.0,4900.0,10.0,19.0,17.0,8.0,14.0,3.0,0.0,1.0,17.0,2.0,300.0,0.0,0.0,0.0,7.0,6.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,180.0
2024-02-20 08:00:00+00:00,2024021021,102460.0,276.25,274.75,275.95,265.0,2.57,5.14,95.0,88.0,88.0,1.0,80.0,76.0,19.0,4500.0,10.0,19.0,17.0,8.0,17.0,1.0,0.0,1.0,16.0,2.0,300.0,0.0,0.0,0.0,8.0,7.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,120.0,360.0
2024-02-20 09:00:00+00:00,2024021021,102480.0,276.85,274.65,277.25,264.0,2.57,5.14,95.0,87.0,87.0,0.0,79.0,77.0,17.0,5900.0,7.0,13.0,19.0,6.0,18.0,1.0,0.0,1.0,19.0,2.0,360.0,0.0,0.0,0.0,9.0,7.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,320.0,720.0
2024-02-20 10:00:00+00:00,2024021021,102480.0,277.85,274.65,278.95,260.0,3.09,5.66,95.0,88.0,88.0,0.0,80.0,77.0,15.0,7500.0,6.0,13.0,17.0,6.0,17.0,0.0,0.0,1.0,16.0,1.0,300.0,0.0,0.0,0.0,9.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,540.0,780.0
2024-02-20 11:00:00+00:00,2024021021,102460.0,278.65,274.75,280.25,255.0,3.6,6.17,94.0,87.0,87.0,0.0,77.0,75.0,16.0,9600.0,3.0,13.0,17.0,5.0,17.0,0.0,0.0,1.0,16.0,1.0,300.0,0.0,0.0,0.0,9.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,720.0,900.0
2024-02-20 12:00:00+00:00,2024021021,102430.0,279.55,274.75,280.95,254.0,3.6,6.69,93.0,86.0,86.0,0.0,75.0,74.0,11.0,12800.0,2.0,6.0,19.0,7.0,19.0,0.0,0.0,1.0,18.0,1.0,300.0,0.0,0.0,0.0,12.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,810.0,900.0
2024-02-20 13:00:00+00:00,2024021021,102390.0,280.05,274.75,281.45,260.0,4.12,7.2,79.0,78.0,78.0,2.0,24.0,71.0,11.0,14700.0,1.0,3.0,18.0,6.0,17.0,1.0,0.0,1.0,17.0,1.0,420.0,0.0,0.0,0.0,12.0,8.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,810.0,900.0
2024-02-20 14:00:00+00:00,2024021021,102360.0,280.45,274.75,281.45,266.0,4.12,7.72,78.0,77.0,77.0,3.0,23.0,70.0,10.0,16000.0,1.0,1.0,18.0,9.0,15.0,2.0,0.0,1.0,17.0,1.0,420.0,0.0,0.0,0.0,10.0,8.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,750.0,960.0
2024-02-20 15:00:00+00:00,2024021021,102280.0,280.45,274.55,281.05,249.0,4.12,7.72,77.0,77.0,77.0,3.0,26.0,69.0,6.0,16800.0,1.0,1.0,17.0,8.0,15.0,2.0,0.0,1.0,16.0,1.0,480.0,0.0,0.0,0.0,10.0,9.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,590.0,960.0
2024-02-20 16:00:00+00:00,2024021021,102280.0,280.15,274.55,280.15,246.0,4.12,7.72,77.0,76.0,76.0,5.0,26.0,67.0,7.0,17000.0,1.0,2.0,16.0,6.0,15.0,1.0,0.0,1.0,15.0,1.0,480.0,0.0,0.0,0.0,9.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,360.0,780.0
2024-02-20 17:00:00+00:00,2024021021,102310.0,279.45,274.15,278.45,273.0,3.6,6.69,75.0,75.0,74.0,1.0,34.0,61.0,7.0,18600.0,3.0,3.0,18.0,7.0,17.0,1.0,0.0,2.0,16.0,1.0,600.0,0.0,0.0,0.0,12.0,10.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,110.0,660.0
2024-02-20 18:00:00+00:00,2024021021,102330.0,278.75,274.05,277.85,271.0,3.6,6.69,75.0,75.0,75.0,1.0,35.0,61.0,8.0,15300.0,2.0,3.0,18.0,7.0,17.0,1.0,0.0,2.0,16.0,1.0,600.0,0.0,0.0,0.0,13.0,10.0,5.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 19:00:00+00:00,2024021021,102330.0,278.25,274.05,277.15,286.0,3.6,5.66,75.0,75.0,75.0,0.0,24.0,67.0,9.0,13900.0,1.0,1.0,17.0,5.0,17.0,0.0,0.0,2.0,16.0,1.0,600.0,0.0,0.0,0.0,12.0,10.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 20:00:00+00:00,2024021021,102350.0,278.05,273.95,276.55,277.0,3.6,5.66,76.0,76.0,75.0,3.0,27.0,66.0,10.0,12200.0,3.0,2.0,16.0,8.0,15.0,0.0,0.0,1.0,14.0,1.0,600.0,0.0,0.0,0.0,10.0,7.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 21:00:00+00:00,2024021021,102340.0,277.55,273.95,276.15,294.0,3.6,5.66,76.0,76.0,76.0,0.0,30.0,66.0,11.0,11200.0,2.0,3.0,15.0,8.0,15.0,0.0,0.0,1.0,13.0,1.0,600.0,0.0,0.0,0.0,10.0,7.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 22:00:00+00:00,2024021021,102350.0,277.35,273.95,275.85,293.0,3.09,5.66,75.0,75.0,74.0,3.0,26.0,66.0,11.0,10400.0,2.0,2.0,15.0,9.0,15.0,0.0,0.0,2.0,14.0,1.0,540.0,0.0,0.0,0.0,9.0,7.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 23:00:00+00:00,2024021021,102310.0,277.45,274.75,275.25,267.0,3.09,6.17,75.0,75.0,75.0,0.0,25.0,67.0,12.0,9100.0,2.0,2.0,20.0,9.0,20.0,0.0,0.0,2.0,18.0,1.0,540.0,0.0,0.0,0.0,12.0,8.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 00:00:00+00:00,2024021021,102300.0,276.95,274.65,275.35,271.0,3.09,5.66,76.0,76.0,76.0,0.0,27.0,68.0,12.0,8500.0,5.0,3.0,20.0,9.0,20.0,0.0,0.0,1.0,19.0,1.0,540.0,0.0,0.0,0.0,12.0,8.0,6.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 01:00:00+00:00,2024021021,102300.0,276.65,274.65,275.25,271.0,3.09,5.66,77.0,77.0,77.0,0.0,30.0,68.0,13.0,7800.0,3.0,4.0,20.0,11.0,18.0,2.0,0.0,2.0,18.0,1.0,540.0,0.0,0.0,0.0,12.0,8.0,8.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 02:00:00+00:00,2024021021,102300.0,276.35,274.55,275.05,270.0,3.09,5.66,78.0,78.0,78.0,0.0,29.0,69.0,14.0,7200.0,5.0,6.0,21.0,8.0,20.0,1.0,0.0,0.0,21.0,2.0,540.0,0.0,0.0,0.0,15.0,8.0,10.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 03:00:00+00:00,2024021021,102290.0,276.15,274.45,275.05,265.0,3.09,5.66,79.0,79.0,79.0,0.0,28.0,71.0,14.0,6500.0,6.0,7.0,21.0,7.0,20.0,1.0,0.0,1.0,21.0,2.0,540.0,0.0,0.0,0.0,15.0,11.0,11.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 04:00:00+00:00,2024021021,102290.0,276.05,274.35,274.95,276.0,3.09,5.66,79.0,79.0,79.0,0.0,27.0,72.0,15.0,6100.0,6.0,8.0,22.0,5.0,21.0,1.0,0.0,1.0,20.0,2.0,600.0,0.0,0.0,0.0,16.0,14.0,12.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
