timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-19 17:00:00+00:00,2024021103,102350.0,281.15,277.05,279.95,239.0,3.6,6.69,75.0,75.0,75.0,0.0,19.0,69.0,9.0,18400.0,3.0,1.0,28.0,13.0,27.0,1.0,0.0,0.0,27.0,0.0,420.0,0.0,0.0,0.0,13.0,11.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,130.0,540.0
2024-02-19 18:00:00+00:00,2024021103,102400.0,280.65,276.95,278.85,240.0,3.09,6.17,74.0,74.0,74.0,0.0,40.0,57.0,9.0,17500.0,1.0,0.0,25.0,8.0,25.0,0.0,0.0,1.0,24.0,0.0,480.0,0.0,0.0,0.0,13.0,11.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 19:00:00+00:00,2024021103,102460.0,280.15,276.65,277.65,240.0,3.09,5.66,75.0,75.0,75.0,0.0,41.0,57.0,10.0,16200.0,2.0,1.0,23.0,8.0,23.0,0.0,0.0,1.0,23.0,0.0,480.0,0.0,0.0,0.0,13.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 20:00:00+00:00,2024021103,102440.0,279.75,276.65,277.15,243.0,3.09,5.14,72.0,72.0,71.0,4.0,10.0,68.0,11.0,14400.0,4.0,1.0,20.0,9.0,20.0,0.0,0.0,1.0,19.0,0.0,300.0,0.0,0.0,0.0,7.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 21:00:00+00:00,2024021103,102450.0,279.35,276.45,276.75,255.0,2.57,4.63,70.0,70.0,68.0,8.0,1.0,67.0,11.0,13100.0,3.0,2.0,18.0,12.0,18.0,0.0,0.0,1.0,18.0,0.0,840.0,0.0,0.0,0.0,12.0,12.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 22:00:00+00:00,2024021103,102450.0,278.95,276.25,276.55,249.0,2.57,4.63,71.0,71.0,67.0,12.0,0.0,67.0,14.0,11900.0,6.0,1.0,19.0,12.0,19.0,0.0,0.0,0.0,18.0,0.0,360.0,0.0,0.0,0.0,14.0,14.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 23:00:00+00:00,2024021103,102450.0,278.65,276.15,276.15,247.0,2.57,4.63,71.0,71.0,66.0,13.0,1.0,66.0,8.0,10300.0,6.0,5.0,14.0,11.0,14.0,0.0,0.0,1.0,13.0,0.0,360.0,0.0,0.0,0.0,7.0,6.0,7.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 00:00:00+00:00,2024021103,102450.0,278.35,275.95,276.25,243.0,3.09,5.14,71.0,71.0,67.0,12.0,0.0,67.0,9.0,8600.0,7.0,2.0,15.0,9.0,15.0,0.0,0.0,0.0,14.0,0.0,360.0,0.0,0.0,0.0,6.0,5.0,3.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 01:00:00+00:00,2024021103,102470.0,278.15,275.85,276.15,239.0,2.57,5.14,71.0,71.0,67.0,13.0,0.0,67.0,11.0,9000.0,6.0,5.0,16.0,10.0,16.0,0.0,0.0,1.0,15.0,0.0,360.0,0.0,0.0,0.0,7.0,5.0,5.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 02:00:00+00:00,2024021103,102430.0,277.85,275.85,275.85,240.0,3.09,5.14,72.0,72.0,69.0,11.0,0.0,69.0,13.0,8500.0,8.0,6.0,15.0,10.0,15.0,0.0,0.0,0.0,15.0,0.0,420.0,0.0,0.0,0.0,8.0,6.0,4.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 03:00:00+00:00,2024021103,102480.0,277.75,275.65,275.75,228.0,3.09,5.14,73.0,73.0,70.0,10.0,0.0,70.0,13.0,7100.0,8.0,7.0,15.0,13.0,15.0,0.0,0.0,1.0,15.0,1.0,420.0,0.0,0.0,0.0,7.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 04:00:00+00:00,2024021103,102470.0,277.95,275.55,275.55,225.0,3.09,5.14,77.0,77.0,73.0,14.0,6.0,72.0,13.0,6600.0,8.0,8.0,15.0,13.0,15.0,0.0,0.0,1.0,15.0,1.0,420.0,0.0,0.0,0.0,10.0,4.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 05:00:00+00:00,2024021103,102460.0,277.65,275.45,275.45,230.0,2.57,5.14,78.0,76.0,75.0,12.0,7.0,73.0,15.0,6000.0,9.0,13.0,15.0,6.0,15.0,0.0,0.0,1.0,14.0,1.0,180.0,0.0,0.0,0.0,10.0,8.0,6.0,3.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 06:00:00+00:00,2024021103,102470.0,277.55,275.35,275.35,239.0,3.6,5.14,80.0,77.0,75.0,18.0,5.0,74.0,17.0,5500.0,10.0,19.0,14.0,6.0,14.0,0.0,0.0,1.0,13.0,1.0,240.0,0.0,0.0,0.0,9.0,7.0,5.0,4.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 07:00:00+00:00,2024021103,102490.0,277.75,275.25,275.85,230.0,3.6,5.14,81.0,78.0,78.0,14.0,12.0,75.0,18.0,4900.0,11.0,19.0,17.0,8.0,14.0,3.0,0.0,1.0,16.0,1.0,300.0,0.0,0.0,0.0,7.0,6.0,2.0,5.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,240.0
2024-02-20 08:00:00+00:00,2024021103,102510.0,278.05,275.55,276.65,238.0,3.6,5.14,83.0,80.0,79.0,20.0,8.0,77.0,19.0,4500.0,6.0,18.0,17.0,8.0,17.0,0.0,0.0,1.0,17.0,1.0,300.0,0.0,0.0,0.0,12.0,8.0,3.0,4.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,120.0,420.0
2024-02-20 09:00:00+00:00,2024021103,102530.0,278.55,275.55,278.25,241.0,3.6,5.14,81.0,78.0,77.0,17.0,2.0,77.0,17.0,5900.0,7.0,16.0,20.0,7.0,19.0,0.0,0.0,1.0,19.0,1.0,300.0,0.0,0.0,0.0,12.0,14.0,6.0,4.0,2.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,21.0,320.0,600.0
2024-02-20 10:00:00+00:00,2024021103,102530.0,279.15,275.85,279.45,240.0,3.6,5.66,81.0,81.0,78.0,12.0,1.0,78.0,18.0,7700.0,6.0,16.0,22.0,6.0,22.0,0.0,0.0,1.0,21.0,1.0,300.0,0.0,0.0,0.0,13.0,9.0,9.0,4.0,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,550.0,780.0
2024-02-20 11:00:00+00:00,2024021103,102520.0,279.95,275.95,280.95,237.0,3.6,6.17,79.0,79.0,77.0,9.0,11.0,74.0,16.0,9600.0,3.0,11.0,18.0,5.0,18.0,0.0,0.0,1.0,17.0,1.0,300.0,0.0,0.0,0.0,9.0,6.0,3.0,3.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,720.0,900.0
2024-02-20 12:00:00+00:00,2024021103,102490.0,280.75,275.95,281.85,240.0,4.12,6.69,78.0,78.0,78.0,0.0,22.0,72.0,11.0,12800.0,2.0,6.0,21.0,6.0,21.0,0.0,0.0,1.0,20.0,1.0,300.0,0.0,0.0,0.0,16.0,9.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,810.0,900.0
2024-02-20 13:00:00+00:00,2024021103,102450.0,281.45,276.05,282.45,245.0,4.12,7.2,78.0,78.0,74.0,16.0,13.0,70.0,11.0,14600.0,1.0,3.0,23.0,5.0,22.0,1.0,0.0,1.0,22.0,1.0,540.0,0.0,0.0,0.0,15.0,10.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,820.0,960.0
2024-02-20 14:00:00+00:00,2024021103,102420.0,281.95,275.85,282.45,243.0,4.63,7.72,76.0,76.0,73.0,11.0,12.0,69.0,10.0,15900.0,1.0,1.0,25.0,11.0,23.0,2.0,0.0,1.0,24.0,1.0,420.0,0.0,0.0,0.0,11.0,8.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,750.0,1020.0
2024-02-20 15:00:00+00:00,2024021103,102340.0,281.95,275.75,282.05,238.0,4.12,7.72,75.0,75.0,72.0,10.0,16.0,67.0,6.0,16700.0,2.0,1.0,24.0,10.0,21.0,2.0,0.0,1.0,23.0,1.0,480.0,0.0,0.0,0.0,11.0,9.0,3.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,590.0,960.0
2024-02-20 16:00:00+00:00,2024021103,102350.0,281.65,275.65,280.55,235.0,4.12,7.72,75.0,75.0,72.0,10.0,18.0,66.0,7.0,16900.0,1.0,3.0,21.0,9.0,20.0,1.0,0.0,1.0,20.0,0.0,540.0,0.0,0.0,0.0,9.0,7.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,360.0,840.0
2024-02-20 17:00:00+00:00,2024021103,102380.0,280.55,275.75,279.15,233.0,4.12,7.2,77.0,77.0,69.0,26.0,9.0,66.0,7.0,18900.0,4.0,3.0,24.0,8.0,22.0,2.0,0.0,1.0,22.0,1.0,600.0,0.0,0.0,0.0,12.0,9.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,110.0,540.0
2024-02-20 18:00:00+00:00,2024021103,102420.0,279.85,275.65,278.45,233.0,4.12,6.69,76.0,76.0,69.0,22.0,8.0,66.0,8.0,17400.0,2.0,0.0,23.0,8.0,22.0,1.0,0.0,2.0,21.0,1.0,600.0,0.0,0.0,0.0,13.0,10.0,7.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 19:00:00+00:00,2024021103,102420.0,279.45,275.55,277.85,235.0,3.6,5.66,75.0,75.0,71.0,14.0,23.0,62.0,10.0,12000.0,2.0,0.0,24.0,5.0,23.0,1.0,0.0,2.0,22.0,1.0,600.0,0.0,0.0,0.0,14.0,10.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 20:00:00+00:00,2024021103,102400.0,279.15,275.55,277.45,238.0,3.6,5.66,74.0,74.0,71.0,13.0,24.0,62.0,10.0,10200.0,3.0,1.0,23.0,8.0,22.0,1.0,0.0,2.0,20.0,1.0,660.0,0.0,0.0,0.0,10.0,8.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 21:00:00+00:00,2024021103,102400.0,278.85,275.55,277.15,241.0,3.6,5.66,75.0,75.0,72.0,12.0,24.0,63.0,11.0,11100.0,2.0,2.0,24.0,8.0,24.0,0.0,0.0,1.0,23.0,1.0,600.0,0.0,0.0,0.0,9.0,6.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 22:00:00+00:00,2024021103,102400.0,278.55,275.55,276.55,241.0,3.6,6.17,75.0,75.0,73.0,10.0,26.0,63.0,11.0,10400.0,2.0,2.0,23.0,8.0,23.0,0.0,0.0,2.0,21.0,1.0,540.0,0.0,0.0,0.0,9.0,7.0,4.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 23:00:00+00:00,2024021103,102410.0,278.75,275.45,276.65,248.0,3.6,6.69,75.0,75.0,73.0,7.0,26.0,64.0,12.0,9300.0,2.0,2.0,23.0,11.0,23.0,0.0,0.0,2.0,21.0,1.0,480.0,0.0,0.0,0.0,12.0,10.0,5.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 00:00:00+00:00,2024021103,102400.0,278.25,275.45,276.65,252.0,3.6,6.69,75.0,75.0,75.0,0.0,30.0,65.0,13.0,8800.0,5.0,3.0,23.0,10.0,22.0,1.0,0.0,0.0,22.0,1.0,480.0,0.0,0.0,0.0,12.0,9.0,5.0,6.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 01:00:00+00:00,2024021103,102400.0,278.05,275.35,276.65,249.0,3.6,6.69,76.0,76.0,76.0,1.0,30.0,65.0,13.0,8100.0,4.0,4.0,24.0,7.0,22.0,2.0,0.0,2.0,23.0,1.0,480.0,0.0,0.0,0.0,11.0,10.0,7.0,2.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 02:00:00+00:00,2024021103,102390.0,277.95,275.25,276.55,247.0,3.6,6.69,77.0,77.0,77.0,1.0,29.0,67.0,16.0,7500.0,5.0,5.0,25.0,8.0,23.0,2.0,0.0,0.0,25.0,1.0,480.0,0.0,0.0,0.0,13.0,7.0,9.0,4.0,9.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 03:00:00+00:00,2024021103,102390.0,277.95,275.15,276.55,245.0,3.6,6.69,78.0,78.0,77.0,1.0,29.0,68.0,16.0,6800.0,6.0,7.0,23.0,7.0,21.0,3.0,0.0,0.0,23.0,1.0,540.0,0.0,0.0,0.0,15.0,9.0,9.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 04:00:00+00:00,2024021103,102380.0,277.85,274.95,276.15,248.0,3.6,6.69,78.0,78.0,78.0,3.0,28.0,69.0,17.0,6800.0,5.0,8.0,24.0,12.0,22.0,3.0,0.0,1.0,24.0,1.0,600.0,0.0,0.0,0.0,16.0,11.0,14.0,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 05:00:00+00:00,2024021103,102180.0,279.55,276.35,277.55,219.0,4.63,7.72,81.0,81.0,75.0,22.0,26.0,67.0,18.0,7600.0,9.0,7.0,33.0,14.0,27.0,6.0,0.0,2.0,31.0,2.0,660.0,0.0,0.0,0.0,18.0,15.0,12.0,8.0,6.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 06:00:00+00:00,2024021103,102190.0,279.45,276.35,277.35,218.0,4.63,7.72,82.0,82.0,77.0,22.0,26.0,68.0,21.0,7100.0,10.0,7.0,33.0,12.0,27.0,6.0,0.0,2.0,31.0,2.0,660.0,0.0,0.0,0.0,19.0,16.0,12.0,7.0,6.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 07:00:00+00:00,2024021103,102350.0,279.45,276.75,277.75,218.0,4.63,7.72,83.0,83.0,80.0,16.0,35.0,69.0,22.0,6100.0,12.0,6.0,31.0,11.0,24.0,7.0,0.0,2.0,29.0,2.0,660.0,0.0,0.0,0.0,24.0,17.0,11.0,10.0,6.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,10.0,240.0
2024-02-21 08:00:00+00:00,2024021103,102390.0,279.65,276.45,278.15,219.0,4.63,7.72,83.0,83.0,74.0,35.0,15.0,70.0,24.0,5700.0,13.0,6.0,31.0,8.0,25.0,7.0,0.0,2.0,29.0,2.0,720.0,0.0,0.0,0.0,23.0,27.0,10.0,16.0,11.0,13.0,6.0,3.0,0.0,0.0,0.0,0.0,14.0,130.0,540.0
2024-02-21 09:00:00+00:00,2024021103,102400.0,280.15,276.65,279.55,218.0,4.63,7.72,83.0,83.0,74.0,34.0,15.0,70.0,23.0,6300.0,11.0,6.0,31.0,8.0,26.0,6.0,0.0,2.0,29.0,1.0,720.0,0.0,0.0,0.0,38.0,26.0,18.0,19.0,12.0,14.0,11.0,6.0,0.0,0.0,0.0,0.0,22.0,330.0,840.0
2024-02-21 10:00:00+00:00,2024021103,102400.0,280.75,276.75,280.65,218.0,4.63,7.72,82.0,82.0,74.0,32.0,14.0,69.0,20.0,7900.0,9.0,8.0,32.0,9.0,27.0,6.0,0.0,2.0,31.0,1.0,960.0,0.0,0.0,0.0,39.0,27.0,19.0,16.0,12.0,14.0,15.0,9.0,0.0,0.0,0.0,0.0,28.0,580.0,1020.0
