timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-20 05:00:00+00:00,2024021115,102390.0,276.45,274.65,275.05,248.0,2.06,4.63,80.0,76.0,73.0,24.0,0.0,73.0,22.0,5800.0,7.0,18.0,15.0,5.0,14.0,1.0,0.0,1.0,14.0,1.0,240.0,0.0,0.0,0.0,9.0,5.0,5.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 06:00:00+00:00,2024021115,102440.0,276.35,274.65,275.05,256.0,2.57,5.14,81.0,77.0,73.0,30.0,0.0,73.0,24.0,5000.0,13.0,20.0,16.0,6.0,16.0,0.0,0.0,1.0,15.0,1.0,360.0,0.0,0.0,0.0,8.0,7.0,5.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 07:00:00+00:00,2024021115,102440.0,276.55,274.55,275.45,232.0,2.57,5.14,82.0,78.0,74.0,32.0,0.0,74.0,24.0,4900.0,13.0,16.0,20.0,5.0,20.0,0.0,0.0,2.0,18.0,1.0,360.0,0.0,0.0,0.0,11.0,7.0,3.0,4.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,180.0
2024-02-20 08:00:00+00:00,2024021115,102440.0,276.85,274.75,276.25,243.0,2.57,5.14,84.0,79.0,78.0,28.0,13.0,74.0,24.0,4700.0,12.0,16.0,22.0,7.0,22.0,0.0,0.0,2.0,21.0,2.0,300.0,0.0,0.0,0.0,14.0,8.0,4.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,120.0,420.0
2024-02-20 09:00:00+00:00,2024021115,102450.0,277.55,274.75,277.65,244.0,3.09,5.14,82.0,78.0,73.0,31.0,2.0,73.0,17.0,6000.0,13.0,13.0,20.0,10.0,20.0,0.0,0.0,1.0,19.0,1.0,300.0,0.0,0.0,0.0,16.0,11.0,5.0,4.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,330.0,660.0
2024-02-20 10:00:00+00:00,2024021115,102430.0,278.45,274.95,279.15,243.0,3.09,6.17,81.0,81.0,75.0,27.0,0.0,75.0,15.0,9600.0,9.0,14.0,22.0,10.0,21.0,1.0,0.0,1.0,20.0,1.0,360.0,0.0,0.0,0.0,12.0,10.0,5.0,3.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,570.0,780.0
2024-02-20 11:00:00+00:00,2024021115,102370.0,278.85,275.05,280.35,243.0,3.6,6.17,80.0,80.0,72.0,28.0,0.0,72.0,17.0,11000.0,8.0,10.0,19.0,5.0,18.0,1.0,0.0,1.0,18.0,1.0,180.0,0.0,0.0,0.0,7.0,9.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,730.0,900.0
2024-02-20 12:00:00+00:00,2024021115,102330.0,279.75,275.15,280.75,239.0,4.12,7.2,80.0,79.0,72.0,27.0,3.0,71.0,14.0,15800.0,5.0,5.0,21.0,4.0,20.0,1.0,0.0,1.0,20.0,1.0,360.0,0.0,0.0,0.0,10.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,830.0,960.0
2024-02-20 13:00:00+00:00,2024021115,102270.0,280.45,275.15,281.35,240.0,4.12,7.2,80.0,78.0,69.0,34.0,0.0,69.0,12.0,17500.0,3.0,5.0,22.0,8.0,21.0,0.0,0.0,1.0,21.0,1.0,480.0,0.0,0.0,0.0,11.0,7.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,900.0,1020.0
2024-02-20 14:00:00+00:00,2024021115,102230.0,280.85,275.05,281.45,242.0,4.12,7.72,76.0,76.0,70.0,20.0,9.0,68.0,12.0,18800.0,3.0,5.0,23.0,11.0,22.0,1.0,0.0,1.0,22.0,1.0,480.0,0.0,0.0,0.0,12.0,9.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,820.0,1080.0
2024-02-20 15:00:00+00:00,2024021115,102140.0,280.95,274.95,281.15,239.0,4.12,7.72,76.0,76.0,70.0,19.0,12.0,66.0,11.0,19600.0,2.0,4.0,28.0,9.0,26.0,2.0,0.0,1.0,27.0,1.0,540.0,0.0,0.0,0.0,15.0,6.0,3.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,650.0,1020.0
2024-02-20 16:00:00+00:00,2024021115,102130.0,280.65,274.85,280.35,239.0,4.12,7.2,75.0,75.0,69.0,19.0,14.0,64.0,7.0,19600.0,2.0,3.0,22.0,8.0,22.0,0.0,0.0,1.0,21.0,1.0,540.0,0.0,0.0,0.0,14.0,10.0,6.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,390.0,840.0
2024-02-20 17:00:00+00:00,2024021115,102120.0,280.25,274.85,279.15,243.0,4.12,7.72,75.0,75.0,69.0,20.0,14.0,64.0,7.0,19200.0,4.0,0.0,23.0,7.0,23.0,1.0,1.0,1.0,23.0,1.0,600.0,0.0,0.0,0.0,12.0,14.0,8.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,120.0,540.0
2024-02-20 18:00:00+00:00,2024021115,102090.0,279.75,274.85,277.85,238.0,4.12,7.72,75.0,75.0,72.0,11.0,26.0,62.0,8.0,17900.0,2.0,0.0,22.0,9.0,22.0,0.0,0.0,2.0,20.0,1.0,600.0,0.0,0.0,0.0,14.0,12.0,8.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 19:00:00+00:00,2024021115,102050.0,278.85,274.85,276.75,239.0,4.12,7.2,73.0,73.0,69.0,14.0,16.0,63.0,10.0,17200.0,2.0,1.0,23.0,8.0,23.0,1.0,0.0,2.0,22.0,1.0,540.0,0.0,0.0,0.0,15.0,11.0,8.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 20:00:00+00:00,2024021115,102080.0,278.65,275.05,276.45,238.0,4.12,7.2,72.0,72.0,69.0,11.0,22.0,60.0,10.0,14500.0,3.0,1.0,23.0,8.0,23.0,0.0,0.0,2.0,21.0,1.0,540.0,0.0,0.0,0.0,17.0,11.0,8.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 21:00:00+00:00,2024021115,102060.0,278.35,274.95,276.15,234.0,4.12,7.72,72.0,72.0,71.0,3.0,26.0,61.0,11.0,13900.0,2.0,2.0,28.0,10.0,27.0,1.0,0.0,1.0,26.0,1.0,600.0,0.0,0.0,0.0,11.0,7.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 22:00:00+00:00,2024021115,102050.0,278.15,274.95,275.95,232.0,4.12,7.72,72.0,72.0,70.0,6.0,24.0,61.0,11.0,13200.0,2.0,3.0,27.0,9.0,27.0,0.0,0.0,2.0,26.0,1.0,660.0,0.0,0.0,0.0,14.0,7.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 23:00:00+00:00,2024021115,102030.0,277.85,275.15,275.85,232.0,4.63,7.2,72.0,72.0,70.0,6.0,26.0,60.0,11.0,12500.0,2.0,3.0,30.0,7.0,29.0,1.0,0.0,2.0,28.0,1.0,660.0,0.0,0.0,0.0,16.0,10.0,6.0,5.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 00:00:00+00:00,2024021115,102010.0,277.55,274.95,276.15,234.0,4.63,8.23,73.0,73.0,73.0,1.0,27.0,63.0,12.0,12400.0,3.0,3.0,30.0,7.0,30.0,0.0,0.0,1.0,29.0,1.0,720.0,0.0,0.0,0.0,23.0,14.0,9.0,7.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 01:00:00+00:00,2024021115,102020.0,277.35,275.05,276.05,234.0,4.63,8.23,74.0,74.0,74.0,0.0,26.0,64.0,12.0,11900.0,4.0,4.0,31.0,7.0,31.0,0.0,0.0,2.0,29.0,2.0,660.0,0.0,0.0,0.0,19.0,12.0,10.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 02:00:00+00:00,2024021115,101990.0,277.25,275.05,276.05,233.0,4.63,8.23,75.0,75.0,74.0,4.0,19.0,67.0,13.0,11100.0,4.0,4.0,29.0,11.0,27.0,2.0,0.0,0.0,29.0,1.0,660.0,0.0,0.0,0.0,18.0,9.0,10.0,5.0,8.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 03:00:00+00:00,2024021115,101980.0,277.15,274.85,276.05,232.0,4.12,8.23,76.0,76.0,76.0,0.0,22.0,69.0,14.0,10000.0,6.0,3.0,29.0,6.0,27.0,2.0,0.0,1.0,28.0,2.0,720.0,0.0,0.0,0.0,21.0,12.0,10.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 04:00:00+00:00,2024021115,101970.0,277.05,274.85,275.95,233.0,4.12,7.72,76.0,76.0,76.0,0.0,23.0,69.0,14.0,9000.0,5.0,5.0,28.0,15.0,28.0,1.0,0.0,1.0,27.0,2.0,720.0,0.0,0.0,0.0,19.0,14.0,11.0,8.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 05:00:00+00:00,2024021115,101840.0,277.75,274.95,276.55,225.0,4.63,8.23,76.0,75.0,75.0,5.0,20.0,68.0,16.0,9800.0,10.0,7.0,37.0,8.0,36.0,1.0,0.0,2.0,35.0,3.0,840.0,0.0,0.0,0.0,23.0,22.0,13.0,11.0,9.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 06:00:00+00:00,2024021115,101850.0,277.55,274.95,276.25,225.0,4.63,8.23,77.0,76.0,76.0,7.0,11.0,73.0,18.0,8700.0,9.0,7.0,37.0,4.0,33.0,4.0,0.0,3.0,34.0,3.0,900.0,0.0,0.0,0.0,22.0,20.0,14.0,11.0,9.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 07:00:00+00:00,2024021115,101870.0,276.95,275.05,276.65,222.0,4.63,7.72,80.0,78.0,78.0,12.0,15.0,74.0,19.0,7800.0,12.0,7.0,35.0,7.0,27.0,8.0,0.0,3.0,32.0,3.0,900.0,0.0,0.0,0.0,24.0,19.0,15.0,11.0,8.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,10.0,240.0
2024-02-21 08:00:00+00:00,2024021115,101900.0,277.15,275.05,276.95,230.0,4.63,7.72,82.0,78.0,78.0,16.0,9.0,76.0,21.0,6700.0,11.0,7.0,35.0,8.0,29.0,7.0,0.0,4.0,31.0,3.0,900.0,0.0,0.0,0.0,23.0,23.0,14.0,17.0,7.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,14.0,120.0,480.0
2024-02-21 09:00:00+00:00,2024021115,101910.0,277.85,275.25,278.15,230.0,4.63,8.23,81.0,77.0,77.0,17.0,3.0,76.0,20.0,7500.0,9.0,6.0,34.0,6.0,23.0,11.0,0.0,3.0,31.0,2.0,900.0,0.0,0.0,0.0,35.0,23.0,16.0,18.0,8.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,21.0,330.0,720.0
2024-02-21 10:00:00+00:00,2024021115,101910.0,278.35,275.15,279.45,227.0,4.63,8.23,80.0,76.0,76.0,17.0,3.0,75.0,16.0,9300.0,6.0,6.0,33.0,9.0,32.0,1.0,0.0,4.0,29.0,2.0,1080.0,0.0,0.0,0.0,36.0,22.0,16.0,14.0,7.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,570.0,780.0
2024-02-21 11:00:00+00:00,2024021115,101900.0,279.05,275.35,280.35,226.0,4.63,8.23,82.0,75.0,74.0,29.0,4.0,73.0,11.0,13000.0,4.0,5.0,31.0,4.0,30.0,1.0,0.0,3.0,28.0,2.0,960.0,0.0,0.0,0.0,21.0,17.0,7.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,740.0,960.0
2024-02-21 12:00:00+00:00,2024021115,101860.0,279.75,275.35,280.65,225.0,5.14,8.75,81.0,75.0,75.0,24.0,12.0,72.0,9.0,16600.0,4.0,6.0,30.0,6.0,28.0,1.0,0.0,3.0,26.0,2.0,960.0,0.0,0.0,0.0,21.0,17.0,6.0,8.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,850.0,900.0
2024-02-21 13:00:00+00:00,2024021115,101860.0,280.55,275.25,281.25,223.0,5.14,9.26,80.0,74.0,74.0,23.0,23.0,66.0,8.0,19600.0,4.0,4.0,30.0,5.0,28.0,2.0,0.0,3.0,27.0,1.0,960.0,0.0,0.0,0.0,21.0,17.0,9.0,8.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,850.0,960.0
2024-02-21 14:00:00+00:00,2024021115,101840.0,280.75,275.25,281.25,219.0,5.14,9.26,79.0,73.0,73.0,22.0,23.0,65.0,7.0,21100.0,3.0,4.0,31.0,6.0,29.0,2.0,0.0,3.0,28.0,1.0,960.0,0.0,0.0,0.0,23.0,17.0,11.0,7.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,37.0,780.0,960.0
2024-02-21 15:00:00+00:00,2024021115,101760.0,280.75,275.15,280.85,223.0,5.14,9.26,78.0,73.0,73.0,21.0,27.0,63.0,6.0,22000.0,2.0,3.0,31.0,7.0,29.0,2.0,0.0,3.0,28.0,1.0,1020.0,0.0,0.0,0.0,22.0,20.0,16.0,14.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,37.0,600.0,960.0
2024-02-21 16:00:00+00:00,2024021115,101760.0,280.45,275.15,280.15,220.0,5.14,9.26,78.0,72.0,72.0,21.0,29.0,61.0,6.0,22200.0,2.0,2.0,32.0,5.0,30.0,2.0,0.0,3.0,29.0,1.0,1020.0,0.0,0.0,0.0,26.0,20.0,15.0,13.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,410.0,960.0
2024-02-21 17:00:00+00:00,2024021115,102490.0,280.45,274.05,279.15,219.0,3.6,6.69,78.0,78.0,68.0,32.0,19.0,60.0,6.0,21600.0,1.0,0.0,23.0,5.0,19.0,4.0,1.0,4.0,19.0,1.0,840.0,0.0,0.0,0.0,25.0,18.0,13.0,12.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,130.0,780.0
2024-02-21 18:00:00+00:00,2024021115,102500.0,279.95,274.05,278.85,219.0,3.6,6.69,79.0,78.0,69.0,32.0,22.0,60.0,6.0,20800.0,1.0,0.0,25.0,5.0,21.0,4.0,1.0,5.0,20.0,1.0,840.0,0.0,0.0,0.0,26.0,15.0,8.0,12.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 19:00:00+00:00,2024021115,102510.0,279.35,274.05,278.25,221.0,3.6,6.69,77.0,77.0,70.0,25.0,19.0,63.0,6.0,19700.0,1.0,1.0,27.0,5.0,23.0,4.0,0.0,4.0,23.0,1.0,840.0,0.0,0.0,0.0,26.0,14.0,9.0,7.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 20:00:00+00:00,2024021115,102510.0,278.85,273.95,277.65,223.0,3.6,6.17,77.0,77.0,71.0,21.0,19.0,65.0,7.0,18400.0,2.0,2.0,24.0,8.0,21.0,3.0,0.0,3.0,21.0,1.0,540.0,0.0,0.0,0.0,24.0,12.0,8.0,7.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 21:00:00+00:00,2024021115,102510.0,278.55,273.95,277.25,224.0,3.6,6.17,77.0,77.0,72.0,18.0,19.0,66.0,4.0,17200.0,2.0,2.0,24.0,8.0,21.0,3.0,0.0,2.0,21.0,1.0,420.0,0.0,0.0,0.0,14.0,9.0,8.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 22:00:00+00:00,2024021115,102510.0,278.35,273.85,277.05,229.0,3.6,6.17,77.0,77.0,73.0,17.0,20.0,66.0,4.0,16100.0,2.0,2.0,22.0,8.0,19.0,3.0,0.0,3.0,20.0,1.0,360.0,0.0,0.0,0.0,12.0,7.0,6.0,6.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
