timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-20 23:00:00+00:00,2024021209,102300.0,277.15,274.55,275.55,218.0,3.6,6.17,70.0,69.0,63.0,18.0,9.0,60.0,11.0,10100.0,2.0,3.0,29.0,6.0,29.0,0.0,0.0,1.0,28.0,1.0,540.0,0.0,0.0,0.0,16.0,10.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 00:00:00+00:00,2024021209,102290.0,277.15,274.35,275.45,241.0,3.6,6.69,71.0,71.0,64.0,12.0,6.0,62.0,13.0,9800.0,2.0,3.0,28.0,4.0,28.0,0.0,0.0,1.0,27.0,2.0,480.0,0.0,0.0,0.0,20.0,12.0,9.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 01:00:00+00:00,2024021209,102320.0,276.85,274.15,275.15,250.0,3.6,6.69,72.0,72.0,67.0,10.0,11.0,62.0,14.0,9200.0,2.0,4.0,28.0,6.0,25.0,2.0,0.0,2.0,26.0,2.0,480.0,0.0,0.0,0.0,14.0,12.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 02:00:00+00:00,2024021209,102290.0,276.45,274.05,274.85,256.0,3.6,6.17,71.0,71.0,66.0,10.0,7.0,64.0,15.0,8700.0,3.0,5.0,23.0,6.0,22.0,2.0,0.0,1.0,23.0,1.0,480.0,0.0,0.0,0.0,12.0,6.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 03:00:00+00:00,2024021209,102280.0,276.25,273.85,274.65,265.0,3.09,6.17,71.0,71.0,68.0,7.0,3.0,67.0,16.0,8400.0,4.0,4.0,22.0,7.0,20.0,2.0,0.0,2.0,20.0,1.0,480.0,0.0,0.0,0.0,11.0,7.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 04:00:00+00:00,2024021209,102260.0,275.95,273.55,274.45,286.0,3.09,6.17,71.0,71.0,67.0,9.0,7.0,64.0,16.0,7900.0,4.0,4.0,23.0,12.0,21.0,2.0,0.0,3.0,20.0,2.0,480.0,0.0,0.0,0.0,11.0,8.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 05:00:00+00:00,2024021209,102250.0,275.55,273.35,274.35,293.0,3.09,6.17,72.0,72.0,68.0,11.0,8.0,65.0,16.0,7400.0,5.0,9.0,22.0,3.0,19.0,2.0,0.0,3.0,18.0,2.0,360.0,0.0,0.0,0.0,10.0,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 06:00:00+00:00,2024021209,102280.0,275.45,273.25,274.55,315.0,3.09,6.17,74.0,74.0,70.0,11.0,6.0,68.0,16.0,6500.0,5.0,11.0,25.0,4.0,24.0,1.0,0.0,5.0,20.0,2.0,420.0,0.0,0.0,0.0,9.0,7.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 07:00:00+00:00,2024021209,102300.0,275.55,273.25,274.85,239.0,3.09,5.14,75.0,75.0,71.0,11.0,7.0,69.0,17.0,6200.0,9.0,12.0,25.0,5.0,24.0,1.0,0.0,5.0,20.0,2.0,420.0,0.0,0.0,0.0,10.0,8.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,240.0
2024-02-21 08:00:00+00:00,2024021209,102350.0,275.95,273.45,275.55,279.0,3.09,5.14,76.0,76.0,72.0,12.0,6.0,71.0,22.0,6600.0,7.0,13.0,25.0,5.0,24.0,0.0,0.0,4.0,21.0,2.0,480.0,0.0,0.0,0.0,19.0,8.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,130.0,480.0
2024-02-21 09:00:00+00:00,2024021209,102370.0,276.75,273.55,277.25,280.0,3.09,5.14,76.0,76.0,73.0,9.0,3.0,72.0,20.0,6900.0,9.0,13.0,26.0,5.0,25.0,1.0,0.0,4.0,21.0,2.0,600.0,0.0,0.0,0.0,16.0,10.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,370.0,840.0
2024-02-21 10:00:00+00:00,2024021209,102370.0,277.45,273.75,278.65,319.0,3.09,5.66,76.0,76.0,71.0,11.0,6.0,70.0,13.0,7200.0,7.0,11.0,23.0,4.0,22.0,1.0,0.0,5.0,18.0,2.0,540.0,0.0,0.0,0.0,18.0,11.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,650.0,1080.0
2024-02-21 11:00:00+00:00,2024021209,102510.0,278.35,273.85,279.85,277.0,3.09,6.17,75.0,75.0,70.0,12.0,5.0,68.0,11.0,9700.0,6.0,8.0,20.0,4.0,19.0,1.0,0.0,4.0,16.0,1.0,540.0,0.0,0.0,0.0,13.0,9.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,850.0,1260.0
2024-02-21 12:00:00+00:00,2024021209,102470.0,279.05,273.95,280.75,274.0,3.6,6.17,72.0,72.0,67.0,16.0,4.0,66.0,9.0,13300.0,4.0,4.0,19.0,2.0,18.0,1.0,0.0,2.0,16.0,1.0,540.0,0.0,0.0,0.0,12.0,9.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,940.0,1320.0
2024-02-21 13:00:00+00:00,2024021209,102440.0,279.65,274.05,281.35,254.0,3.6,6.69,71.0,71.0,65.0,18.0,4.0,63.0,8.0,15300.0,2.0,4.0,20.0,4.0,19.0,1.0,0.0,2.0,18.0,1.0,480.0,0.0,0.0,0.0,12.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1000.0,1380.0
2024-02-21 14:00:00+00:00,2024021209,102410.0,279.95,273.95,281.55,266.0,3.6,6.69,70.0,70.0,64.0,18.0,5.0,62.0,7.0,17100.0,2.0,3.0,20.0,5.0,18.0,2.0,0.0,2.0,18.0,1.0,420.0,0.0,0.0,0.0,11.0,7.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,880.0,1380.0
2024-02-21 15:00:00+00:00,2024021209,102350.0,279.95,273.85,280.95,292.0,3.6,6.69,70.0,70.0,63.0,17.0,8.0,60.0,7.0,19400.0,2.0,2.0,19.0,6.0,17.0,2.0,0.0,2.0,16.0,1.0,540.0,0.0,0.0,0.0,11.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,690.0,1260.0
2024-02-21 16:00:00+00:00,2024021209,102360.0,279.75,273.75,280.15,274.0,3.6,6.69,69.0,69.0,63.0,14.0,12.0,58.0,7.0,19600.0,2.0,2.0,18.0,4.0,16.0,2.0,0.0,2.0,16.0,1.0,420.0,0.0,0.0,0.0,12.0,8.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,430.0,1080.0
2024-02-21 17:00:00+00:00,2024021209,102330.0,279.15,273.65,278.25,15.0,3.6,6.69,68.0,68.0,62.0,11.0,17.0,55.0,7.0,17400.0,3.0,0.0,18.0,4.0,17.0,0.0,0.0,2.0,16.0,1.0,420.0,0.0,0.0,0.0,12.0,8.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,140.0,720.0
2024-02-21 18:00:00+00:00,2024021209,102430.0,278.45,273.55,277.05,23.0,3.6,6.69,68.0,68.0,66.0,4.0,32.0,50.0,7.0,16800.0,1.0,0.0,17.0,5.0,16.0,0.0,0.0,1.0,15.0,1.0,420.0,0.0,0.0,0.0,12.0,6.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 19:00:00+00:00,2024021209,102460.0,277.65,273.45,275.75,55.0,3.09,6.17,66.0,66.0,62.0,7.0,26.0,49.0,6.0,15400.0,1.0,1.0,17.0,6.0,17.0,1.0,0.0,1.0,16.0,1.0,480.0,0.0,0.0,0.0,12.0,6.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 20:00:00+00:00,2024021209,102480.0,277.35,273.65,275.25,44.0,3.09,5.14,65.0,65.0,61.0,8.0,19.0,52.0,6.0,14500.0,3.0,1.0,19.0,8.0,18.0,1.0,0.0,1.0,18.0,1.0,420.0,0.0,0.0,0.0,13.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 21:00:00+00:00,2024021209,102490.0,276.95,273.75,274.95,49.0,3.09,5.14,64.0,64.0,60.0,9.0,19.0,51.0,6.0,13300.0,2.0,2.0,15.0,8.0,15.0,0.0,0.0,1.0,14.0,1.0,300.0,0.0,0.0,0.0,7.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 22:00:00+00:00,2024021209,102500.0,276.75,273.55,274.45,49.0,3.09,5.14,64.0,64.0,60.0,8.0,19.0,51.0,4.0,12300.0,2.0,3.0,15.0,8.0,15.0,1.0,0.0,1.0,14.0,1.0,300.0,0.0,0.0,0.0,7.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 23:00:00+00:00,2024021209,102500.0,276.25,273.45,274.05,51.0,3.09,5.66,66.0,66.0,62.0,10.0,21.0,51.0,7.0,11200.0,2.0,3.0,14.0,6.0,14.0,1.0,0.0,2.0,12.0,1.0,420.0,0.0,0.0,0.0,7.0,9.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 00:00:00+00:00,2024021209,102500.0,275.75,273.35,274.25,49.0,3.09,5.66,67.0,67.0,62.0,10.0,21.0,52.0,9.0,10300.0,2.0,3.0,13.0,6.0,13.0,0.0,0.0,2.0,11.0,1.0,300.0,0.0,0.0,0.0,8.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 01:00:00+00:00,2024021209,102480.0,275.45,273.25,273.85,59.0,3.09,5.66,69.0,68.0,63.0,16.0,20.0,54.0,10.0,9200.0,3.0,4.0,14.0,5.0,14.0,0.0,0.0,2.0,11.0,1.0,360.0,0.0,0.0,0.0,7.0,7.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 02:00:00+00:00,2024021209,102470.0,275.25,273.15,273.75,62.0,3.09,5.66,70.0,70.0,65.0,16.0,18.0,57.0,12.0,8600.0,4.0,4.0,16.0,3.0,15.0,1.0,0.0,3.0,14.0,1.0,420.0,0.0,0.0,0.0,7.0,6.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 03:00:00+00:00,2024021209,102470.0,275.05,272.95,273.75,72.0,3.09,5.66,71.0,71.0,66.0,14.0,19.0,59.0,13.0,7800.0,6.0,6.0,16.0,2.0,15.0,1.0,0.0,3.0,13.0,2.0,420.0,0.0,0.0,0.0,11.0,6.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 04:00:00+00:00,2024021209,102460.0,274.95,272.75,273.55,51.0,3.09,5.66,72.0,72.0,69.0,10.0,22.0,60.0,13.0,7200.0,6.0,6.0,16.0,2.0,15.0,1.0,0.0,3.0,12.0,2.0,420.0,0.0,0.0,0.0,9.0,7.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 05:00:00+00:00,2024021209,102580.0,275.35,273.15,274.25,278.0,3.09,5.66,71.0,66.0,64.0,20.0,13.0,59.0,16.0,6400.0,10.0,7.0,13.0,3.0,12.0,1.0,0.0,2.0,11.0,2.0,360.0,0.0,0.0,0.0,8.0,6.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 06:00:00+00:00,2024021209,102580.0,275.25,273.15,274.25,174.0,3.09,5.66,73.0,68.0,66.0,22.0,16.0,59.0,19.0,5500.0,8.0,9.0,13.0,3.0,11.0,2.0,0.0,3.0,10.0,2.0,360.0,0.0,0.0,0.0,8.0,6.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 07:00:00+00:00,2024021209,102620.0,275.35,273.45,274.65,164.0,3.09,5.66,76.0,70.0,68.0,26.0,19.0,60.0,20.0,5100.0,14.0,7.0,14.0,4.0,11.0,3.0,0.0,4.0,10.0,2.0,420.0,0.0,0.0,0.0,7.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,300.0
2024-02-22 08:00:00+00:00,2024021209,102670.0,275.55,273.35,275.45,95.0,3.09,5.66,76.0,70.0,68.0,25.0,13.0,63.0,21.0,5200.0,10.0,7.0,14.0,3.0,11.0,3.0,0.0,3.0,11.0,2.0,360.0,0.0,0.0,0.0,8.0,6.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,150.0,600.0
2024-02-22 09:00:00+00:00,2024021209,102680.0,276.25,273.55,277.05,157.0,3.09,5.66,75.0,70.0,67.0,25.0,13.0,63.0,20.0,5900.0,10.0,6.0,15.0,3.0,13.0,2.0,0.0,4.0,12.0,2.0,360.0,0.0,0.0,0.0,8.0,6.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,410.0,1020.0
2024-02-22 10:00:00+00:00,2024021209,102670.0,277.05,273.75,278.45,187.0,3.6,6.17,74.0,69.0,66.0,23.0,11.0,62.0,18.0,7400.0,6.0,6.0,15.0,3.0,14.0,1.0,0.0,4.0,12.0,2.0,360.0,0.0,0.0,0.0,9.0,6.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,700.0,1200.0
2024-02-22 11:00:00+00:00,2024021209,102460.0,278.05,273.75,279.65,154.0,3.6,6.69,71.0,67.0,67.0,10.0,17.0,61.0,14.0,9000.0,3.0,5.0,19.0,3.0,17.0,1.0,0.0,3.0,16.0,2.0,420.0,0.0,0.0,0.0,11.0,7.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,900.0,1200.0
2024-02-22 12:00:00+00:00,2024021209,102420.0,278.75,273.85,281.25,148.0,4.12,7.2,69.0,66.0,66.0,10.0,17.0,59.0,14.0,11100.0,2.0,4.0,20.0,3.0,18.0,2.0,0.0,3.0,17.0,2.0,360.0,0.0,0.0,0.0,12.0,8.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,1030.0,1200.0
2024-02-22 13:00:00+00:00,2024021209,102380.0,279.45,273.75,281.95,150.0,4.12,7.72,68.0,65.0,65.0,9.0,18.0,57.0,12.0,13700.0,1.0,2.0,19.0,3.0,17.0,1.0,0.0,1.0,18.0,2.0,420.0,0.0,0.0,0.0,11.0,8.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1030.0,1260.0
2024-02-22 14:00:00+00:00,2024021209,102350.0,279.85,273.85,281.95,138.0,4.12,7.72,67.0,64.0,64.0,9.0,20.0,55.0,10.0,15500.0,1.0,1.0,18.0,4.0,17.0,1.0,0.0,1.0,17.0,2.0,360.0,0.0,0.0,0.0,11.0,8.0,5.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,44.0,940.0,1260.0
2024-02-22 15:00:00+00:00,2024021209,102270.0,279.95,273.75,281.35,144.0,4.12,7.72,67.0,63.0,63.0,10.0,24.0,51.0,9.0,16300.0,2.0,1.0,17.0,4.0,16.0,1.0,0.0,1.0,17.0,1.0,360.0,0.0,0.0,0.0,11.0,8.0,5.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,45.0,740.0,1260.0
2024-02-22 16:00:00+00:00,2024021209,102280.0,279.65,273.75,280.35,139.0,4.12,7.72,67.0,63.0,62.0,11.0,24.0,50.0,9.0,16400.0,2.0,1.0,19.0,4.0,18.0,1.0,0.0,2.0,17.0,1.0,420.0,0.0,0.0,0.0,10.0,7.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,450.0,1020.0
