timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-19 03:00:00+00:00,2024021015,102390.0,277.55,275.65,276.35,226.0,3.6,6.17,71.0,71.0,69.0,8.0,9.0,65.0,8.0,14700.0,5.0,7.0,21.0,4.0,19.0,2.0,0.0,1.0,20.0,1.0,480.0,0.0,0.0,0.0,10.0,6.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 04:00:00+00:00,2024021015,102370.0,277.35,275.45,276.15,232.0,3.6,6.17,71.0,71.0,71.0,0.0,22.0,63.0,10.0,13000.0,5.0,7.0,21.0,4.0,18.0,3.0,0.0,1.0,20.0,1.0,540.0,0.0,0.0,0.0,9.0,6.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 05:00:00+00:00,2024021015,102370.0,276.85,275.25,276.05,233.0,3.6,6.17,73.0,73.0,73.0,0.0,23.0,64.0,11.0,11700.0,7.0,7.0,22.0,6.0,19.0,3.0,0.0,1.0,21.0,1.0,360.0,0.0,0.0,0.0,11.0,7.0,6.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 06:00:00+00:00,2024021015,102420.0,276.75,275.25,275.95,228.0,3.6,6.17,72.0,72.0,67.0,14.0,8.0,65.0,12.0,8700.0,6.0,7.0,25.0,8.0,24.0,1.0,0.0,1.0,24.0,1.0,300.0,0.0,0.0,0.0,12.0,7.0,4.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 07:00:00+00:00,2024021015,102440.0,276.85,275.25,276.15,216.0,3.6,5.66,73.0,73.0,70.0,9.0,18.0,64.0,13.0,8400.0,6.0,12.0,22.0,8.0,21.0,1.0,0.0,1.0,21.0,1.0,300.0,0.0,0.0,0.0,12.0,7.0,3.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,240.0
2024-02-19 08:00:00+00:00,2024021015,102480.0,277.05,275.45,276.95,224.0,3.6,5.66,74.0,74.0,74.0,0.0,20.0,67.0,14.0,8100.0,7.0,13.0,24.0,7.0,23.0,1.0,0.0,1.0,23.0,1.0,360.0,0.0,0.0,0.0,17.0,7.0,6.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,110.0,540.0
2024-02-19 09:00:00+00:00,2024021015,102580.0,277.75,275.65,278.25,224.0,3.6,5.66,75.0,75.0,70.0,16.0,12.0,67.0,16.0,7800.0,7.0,5.0,24.0,7.0,23.0,1.0,0.0,1.0,23.0,1.0,420.0,0.0,0.0,0.0,16.0,7.0,6.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,310.0,780.0
2024-02-19 10:00:00+00:00,2024021015,102580.0,278.65,275.95,279.55,217.0,3.6,6.17,76.0,76.0,70.0,20.0,0.0,70.0,14.0,9100.0,3.0,10.0,24.0,6.0,23.0,1.0,0.0,1.0,23.0,1.0,360.0,0.0,0.0,0.0,11.0,7.0,3.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,540.0,960.0
2024-02-19 11:00:00+00:00,2024021015,102560.0,279.25,275.95,280.75,220.0,3.6,6.69,77.0,77.0,69.0,25.0,0.0,69.0,10.0,10100.0,4.0,7.0,19.0,9.0,18.0,1.0,0.0,1.0,18.0,1.0,300.0,0.0,0.0,0.0,7.0,8.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,700.0,1020.0
2024-02-19 12:00:00+00:00,2024021015,102530.0,279.95,275.85,281.25,207.0,3.6,6.69,76.0,76.0,68.0,25.0,0.0,68.0,5.0,15100.0,2.0,1.0,17.0,8.0,17.0,1.0,0.0,1.0,17.0,1.0,300.0,0.0,0.0,0.0,8.0,5.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,830.0,1080.0
2024-02-19 13:00:00+00:00,2024021015,102490.0,280.45,275.85,281.75,210.0,4.12,7.2,74.0,74.0,65.0,26.0,0.0,65.0,4.0,17700.0,1.0,4.0,17.0,8.0,15.0,1.0,0.0,2.0,15.0,1.0,240.0,0.0,0.0,0.0,9.0,5.0,6.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,800.0,1080.0
2024-02-19 14:00:00+00:00,2024021015,102460.0,280.85,275.75,281.85,210.0,4.12,7.2,79.0,77.0,76.0,15.0,28.0,66.0,6.0,19100.0,1.0,4.0,17.0,10.0,16.0,1.0,0.0,2.0,16.0,1.0,240.0,0.0,0.0,0.0,8.0,7.0,5.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,770.0,1140.0
2024-02-19 15:00:00+00:00,2024021015,102390.0,280.85,275.55,281.85,248.0,4.12,7.2,79.0,77.0,75.0,15.0,28.0,65.0,4.0,19800.0,2.0,3.0,20.0,11.0,20.0,1.0,0.0,2.0,18.0,1.0,360.0,0.0,0.0,0.0,8.0,5.0,6.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,38.0,590.0,1080.0
2024-02-19 16:00:00+00:00,2024021015,102400.0,280.65,275.55,280.75,246.0,4.12,7.2,77.0,76.0,74.0,10.0,30.0,63.0,6.0,19800.0,2.0,3.0,16.0,12.0,16.0,0.0,0.0,0.0,16.0,1.0,420.0,0.0,0.0,0.0,8.0,6.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,390.0,840.0
2024-02-19 17:00:00+00:00,2024021015,102400.0,280.25,275.45,279.55,244.0,3.6,6.69,77.0,76.0,74.0,11.0,28.0,63.0,6.0,19200.0,3.0,0.0,18.0,11.0,17.0,1.0,0.0,0.0,17.0,1.0,420.0,0.0,0.0,0.0,8.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,140.0,540.0
2024-02-19 18:00:00+00:00,2024021015,102410.0,279.55,275.45,278.35,242.0,3.6,6.69,77.0,76.0,65.0,34.0,30.0,51.0,6.0,19800.0,1.0,0.0,18.0,5.0,17.0,0.0,0.0,1.0,17.0,1.0,420.0,0.0,0.0,0.0,9.0,6.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 19:00:00+00:00,2024021015,102420.0,278.85,275.35,277.55,228.0,3.6,6.17,76.0,75.0,72.0,13.0,44.0,50.0,6.0,18800.0,1.0,1.0,17.0,6.0,16.0,0.0,0.0,1.0,16.0,1.0,180.0,0.0,0.0,0.0,8.0,6.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 20:00:00+00:00,2024021015,102430.0,278.45,275.35,277.05,214.0,3.6,5.66,74.0,74.0,72.0,7.0,33.0,58.0,7.0,15500.0,3.0,1.0,17.0,6.0,17.0,0.0,0.0,1.0,16.0,1.0,180.0,0.0,0.0,0.0,9.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 21:00:00+00:00,2024021015,102430.0,278.05,275.25,276.65,225.0,3.09,5.14,74.0,71.0,70.0,13.0,17.0,64.0,7.0,12500.0,2.0,2.0,20.0,8.0,19.0,0.0,0.0,1.0,19.0,1.0,660.0,0.0,0.0,0.0,14.0,14.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 22:00:00+00:00,2024021015,102430.0,277.75,275.05,276.25,227.0,3.09,4.63,74.0,71.0,70.0,14.0,16.0,64.0,7.0,11600.0,2.0,2.0,22.0,7.0,22.0,0.0,0.0,1.0,21.0,1.0,240.0,0.0,0.0,0.0,15.0,17.0,13.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19 23:00:00+00:00,2024021015,102430.0,277.25,274.85,275.75,224.0,3.09,4.63,75.0,71.0,70.0,16.0,18.0,64.0,3.0,10800.0,2.0,2.0,19.0,7.0,19.0,0.0,0.0,1.0,18.0,1.0,360.0,0.0,0.0,0.0,15.0,10.0,7.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 00:00:00+00:00,2024021015,102420.0,276.85,274.75,275.95,224.0,3.09,5.66,75.0,73.0,73.0,9.0,24.0,64.0,3.0,10100.0,3.0,3.0,20.0,6.0,20.0,0.0,0.0,1.0,19.0,1.0,540.0,0.0,0.0,0.0,9.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 01:00:00+00:00,2024021015,102410.0,276.55,274.55,275.65,238.0,3.09,5.66,75.0,73.0,73.0,6.0,23.0,66.0,5.0,9200.0,3.0,4.0,21.0,8.0,21.0,0.0,0.0,2.0,19.0,1.0,540.0,0.0,0.0,0.0,12.0,6.0,5.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 02:00:00+00:00,2024021015,102380.0,276.35,274.55,275.45,216.0,3.6,5.66,77.0,73.0,68.0,30.0,1.0,67.0,10.0,8600.0,4.0,4.0,21.0,8.0,19.0,1.0,0.0,1.0,20.0,1.0,540.0,0.0,0.0,0.0,8.0,7.0,4.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 03:00:00+00:00,2024021015,102370.0,276.15,274.35,275.25,231.0,3.09,5.66,78.0,75.0,75.0,12.0,22.0,68.0,8.0,7700.0,5.0,6.0,21.0,8.0,20.0,1.0,0.0,1.0,20.0,1.0,540.0,0.0,0.0,0.0,10.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 04:00:00+00:00,2024021015,102360.0,275.85,274.25,275.15,236.0,3.09,5.66,79.0,77.0,77.0,8.0,25.0,69.0,9.0,7100.0,6.0,6.0,20.0,8.0,20.0,0.0,0.0,2.0,18.0,2.0,540.0,0.0,0.0,0.0,16.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 05:00:00+00:00,2024021015,102290.0,276.45,274.45,275.75,217.0,3.09,6.17,80.0,76.0,76.0,15.0,35.0,63.0,8.0,6400.0,6.0,7.0,22.0,5.0,22.0,0.0,0.0,2.0,19.0,2.0,660.0,0.0,0.0,0.0,17.0,10.0,6.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 06:00:00+00:00,2024021015,102300.0,276.35,274.45,275.25,233.0,3.09,5.66,81.0,77.0,77.0,16.0,35.0,65.0,10.0,5900.0,8.0,7.0,19.0,7.0,19.0,0.0,0.0,2.0,17.0,2.0,660.0,0.0,0.0,0.0,17.0,8.0,5.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 07:00:00+00:00,2024021015,102310.0,275.75,274.65,275.55,216.0,3.09,5.66,84.0,78.0,74.0,39.0,22.0,66.0,11.0,5500.0,9.0,7.0,21.0,8.0,18.0,3.0,0.0,3.0,18.0,2.0,660.0,0.0,0.0,0.0,9.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,240.0
2024-02-20 08:00:00+00:00,2024021015,102330.0,276.15,274.65,276.35,225.0,3.09,6.69,84.0,78.0,75.0,37.0,0.0,75.0,13.0,7300.0,5.0,7.0,22.0,8.0,18.0,4.0,0.0,2.0,20.0,2.0,540.0,0.0,0.0,0.0,8.0,7.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,120.0,480.0
2024-02-20 09:00:00+00:00,2024021015,102340.0,276.75,274.85,277.55,214.0,3.09,6.69,83.0,79.0,79.0,18.0,10.0,76.0,12.0,8200.0,6.0,6.0,22.0,8.0,16.0,6.0,0.0,2.0,20.0,2.0,540.0,0.0,0.0,0.0,9.0,7.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,310.0,780.0
2024-02-20 10:00:00+00:00,2024021015,102330.0,277.65,274.45,279.15,215.0,3.6,6.17,82.0,78.0,78.0,17.0,9.0,76.0,11.0,9800.0,5.0,6.0,21.0,7.0,19.0,2.0,0.0,3.0,19.0,2.0,480.0,0.0,0.0,0.0,9.0,8.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,540.0,840.0
2024-02-20 11:00:00+00:00,2024021015,102310.0,278.55,274.55,280.35,178.0,3.6,6.69,79.0,76.0,72.0,24.0,19.0,66.0,11.0,10300.0,3.0,5.0,19.0,5.0,17.0,2.0,0.0,2.0,17.0,2.0,480.0,0.0,0.0,0.0,10.0,7.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,710.0,1020.0
2024-02-20 12:00:00+00:00,2024021015,102270.0,279.25,274.55,281.25,222.0,3.6,7.2,78.0,78.0,78.0,1.0,39.0,63.0,8.0,14200.0,2.0,4.0,19.0,7.0,17.0,2.0,0.0,2.0,17.0,2.0,480.0,0.0,0.0,0.0,10.0,7.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,810.0,780.0
2024-02-20 13:00:00+00:00,2024021015,102240.0,279.85,274.45,281.65,224.0,4.12,7.72,77.0,77.0,77.0,0.0,42.0,60.0,7.0,17200.0,1.0,2.0,18.0,5.0,17.0,1.0,0.0,1.0,17.0,1.0,480.0,0.0,0.0,0.0,10.0,7.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,810.0,780.0
2024-02-20 14:00:00+00:00,2024021015,102220.0,280.15,274.45,281.55,253.0,4.12,7.72,75.0,75.0,75.0,0.0,40.0,59.0,6.0,18700.0,1.0,1.0,18.0,9.0,17.0,1.0,0.0,1.0,18.0,1.0,480.0,0.0,0.0,0.0,10.0,8.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,750.0,840.0
2024-02-20 15:00:00+00:00,2024021015,102150.0,280.15,274.25,280.95,243.0,3.6,7.72,75.0,75.0,75.0,0.0,40.0,58.0,6.0,19700.0,2.0,1.0,19.0,8.0,18.0,1.0,0.0,1.0,18.0,1.0,480.0,0.0,0.0,0.0,10.0,8.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,580.0,840.0
2024-02-20 16:00:00+00:00,2024021015,102150.0,279.85,274.25,280.05,241.0,4.12,7.72,74.0,74.0,74.0,0.0,39.0,58.0,5.0,19800.0,2.0,1.0,18.0,5.0,17.0,1.0,0.0,2.0,16.0,1.0,480.0,0.0,0.0,0.0,9.0,7.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,390.0,900.0
2024-02-20 17:00:00+00:00,2024021015,102030.0,277.95,272.35,277.75,71.0,3.6,6.69,74.0,74.0,54.0,42.0,16.0,45.0,7.0,22600.0,1.0,0.0,20.0,5.0,17.0,3.0,0.0,3.0,17.0,1.0,660.0,0.0,0.0,0.0,17.0,13.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,130.0,840.0
2024-02-20 18:00:00+00:00,2024021015,102040.0,277.45,272.25,278.05,69.0,3.6,6.69,74.0,74.0,55.0,42.0,17.0,46.0,6.0,21700.0,1.0,1.0,21.0,5.0,18.0,3.0,0.0,3.0,17.0,1.0,660.0,0.0,0.0,0.0,17.0,15.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 19:00:00+00:00,2024021015,102060.0,276.85,272.25,277.35,49.0,4.12,6.69,74.0,74.0,57.0,40.0,15.0,50.0,7.0,20600.0,1.0,1.0,20.0,4.0,18.0,3.0,0.0,3.0,17.0,1.0,660.0,0.0,0.0,0.0,17.0,14.0,5.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 20:00:00+00:00,2024021015,102060.0,276.55,272.25,276.85,48.0,4.12,6.17,74.0,74.0,59.0,36.0,14.0,53.0,7.0,19300.0,2.0,2.0,19.0,5.0,16.0,3.0,0.0,2.0,17.0,2.0,720.0,0.0,0.0,0.0,13.0,12.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 21:00:00+00:00,2024021015,102070.0,276.25,272.15,276.45,18.0,3.6,6.17,74.0,74.0,61.0,33.0,16.0,54.0,7.0,18000.0,2.0,2.0,19.0,6.0,16.0,2.0,0.0,2.0,17.0,2.0,660.0,0.0,0.0,0.0,14.0,9.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 22:00:00+00:00,2024021015,102070.0,275.95,272.15,276.15,19.0,3.6,6.17,74.0,74.0,62.0,31.0,17.0,54.0,7.0,16900.0,2.0,2.0,21.0,6.0,18.0,3.0,0.0,2.0,18.0,2.0,600.0,0.0,0.0,0.0,12.0,7.0,4.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
