timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-20 17:00:00+00:00,2024021203,102040.0,279.35,275.05,278.55,251.0,3.6,7.2,82.0,82.0,74.0,30.0,15.0,69.0,8.0,16700.0,2.0,2.0,24.0,6.0,23.0,1.0,1.0,1.0,23.0,1.0,540.0,0.0,0.0,0.0,15.0,12.0,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,120.0,540.0
2024-02-20 18:00:00+00:00,2024021203,102090.0,279.05,274.95,277.45,241.0,4.12,7.2,81.0,81.0,74.0,28.0,22.0,66.0,8.0,16000.0,3.0,0.0,35.0,6.0,34.0,1.0,0.0,2.0,33.0,1.0,600.0,0.0,0.0,0.0,16.0,13.0,7.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 19:00:00+00:00,2024021203,102060.0,278.35,275.05,276.55,245.0,3.6,6.69,80.0,80.0,73.0,26.0,19.0,67.0,9.0,15000.0,4.0,2.0,37.0,4.0,36.0,1.0,0.0,1.0,35.0,1.0,600.0,0.0,0.0,0.0,18.0,11.0,8.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 20:00:00+00:00,2024021203,101960.0,278.15,275.15,276.25,248.0,3.6,7.2,77.0,77.0,70.0,25.0,7.0,68.0,9.0,13700.0,3.0,2.0,38.0,9.0,37.0,0.0,0.0,1.0,36.0,1.0,720.0,0.0,0.0,0.0,18.0,11.0,8.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 21:00:00+00:00,2024021203,101970.0,277.75,275.45,276.05,234.0,3.6,7.2,75.0,75.0,68.0,23.0,5.0,66.0,10.0,14200.0,2.0,3.0,37.0,7.0,37.0,1.0,0.0,1.0,36.0,2.0,720.0,0.0,0.0,0.0,13.0,9.0,7.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 22:00:00+00:00,2024021203,101970.0,277.45,275.35,275.95,230.0,3.6,7.2,74.0,71.0,66.0,22.0,4.0,65.0,12.0,13200.0,1.0,1.0,37.0,9.0,37.0,0.0,0.0,1.0,35.0,2.0,780.0,0.0,0.0,0.0,18.0,8.0,9.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 23:00:00+00:00,2024021203,101970.0,277.45,275.25,275.85,230.0,4.12,6.69,74.0,71.0,66.0,22.0,7.0,64.0,12.0,12500.0,2.0,3.0,34.0,7.0,34.0,0.0,0.0,2.0,32.0,2.0,720.0,0.0,0.0,0.0,22.0,14.0,8.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 00:00:00+00:00,2024021203,101970.0,277.35,275.15,275.85,237.0,4.12,7.2,75.0,75.0,67.0,26.0,4.0,65.0,13.0,12300.0,3.0,3.0,36.0,5.0,36.0,0.0,0.0,2.0,34.0,2.0,840.0,0.0,0.0,0.0,27.0,15.0,12.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 01:00:00+00:00,2024021203,101990.0,276.95,274.95,275.65,244.0,4.12,7.2,77.0,77.0,67.0,28.0,3.0,66.0,15.0,11600.0,3.0,4.0,35.0,11.0,35.0,0.0,0.0,2.0,34.0,2.0,840.0,0.0,0.0,0.0,23.0,14.0,9.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 02:00:00+00:00,2024021203,101940.0,276.65,275.05,275.55,245.0,4.12,7.2,77.0,77.0,70.0,24.0,9.0,67.0,16.0,10700.0,3.0,5.0,34.0,4.0,33.0,1.0,0.0,1.0,33.0,2.0,780.0,0.0,0.0,0.0,17.0,14.0,9.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 03:00:00+00:00,2024021203,101950.0,276.55,274.85,275.35,253.0,4.12,7.2,77.0,73.0,71.0,22.0,0.0,71.0,16.0,10200.0,4.0,5.0,35.0,6.0,33.0,1.0,0.0,1.0,33.0,2.0,840.0,0.0,0.0,0.0,16.0,11.0,6.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 04:00:00+00:00,2024021203,101950.0,276.25,274.55,275.15,260.0,4.12,6.69,77.0,75.0,72.0,17.0,2.0,71.0,15.0,9400.0,4.0,6.0,34.0,14.0,32.0,1.0,0.0,3.0,31.0,3.0,840.0,0.0,0.0,0.0,15.0,11.0,6.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 05:00:00+00:00,2024021203,101950.0,275.85,274.35,275.05,262.0,3.6,7.2,78.0,75.0,73.0,17.0,12.0,70.0,16.0,8400.0,5.0,7.0,34.0,4.0,32.0,2.0,0.0,5.0,29.0,3.0,600.0,0.0,0.0,0.0,19.0,14.0,8.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 06:00:00+00:00,2024021203,101960.0,275.65,274.25,275.05,270.0,4.12,6.69,80.0,77.0,75.0,20.0,1.0,75.0,18.0,7500.0,5.0,14.0,33.0,4.0,31.0,3.0,0.0,6.0,28.0,3.0,660.0,0.0,0.0,0.0,14.0,13.0,9.0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 07:00:00+00:00,2024021203,101990.0,275.75,274.25,275.35,256.0,4.12,6.69,82.0,78.0,76.0,23.0,4.0,75.0,19.0,6800.0,5.0,15.0,34.0,7.0,26.0,8.0,0.0,6.0,27.0,3.0,660.0,0.0,0.0,0.0,14.0,12.0,10.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,240.0
2024-02-21 08:00:00+00:00,2024021203,102020.0,276.15,274.25,275.75,269.0,3.6,6.69,83.0,79.0,77.0,27.0,4.0,76.0,22.0,7400.0,5.0,12.0,31.0,7.0,31.0,0.0,0.0,6.0,25.0,3.0,660.0,0.0,0.0,0.0,22.0,17.0,10.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,130.0,480.0
2024-02-21 09:00:00+00:00,2024021203,102040.0,276.75,274.25,277.35,269.0,4.12,6.69,82.0,77.0,77.0,20.0,0.0,77.0,20.0,7600.0,6.0,11.0,30.0,6.0,30.0,0.0,0.0,7.0,23.0,2.0,780.0,0.0,0.0,0.0,20.0,13.0,8.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,350.0,780.0
2024-02-21 10:00:00+00:00,2024021203,102050.0,277.05,274.45,278.55,278.0,4.12,6.69,81.0,80.0,76.0,20.0,0.0,76.0,13.0,7800.0,5.0,6.0,30.0,5.0,30.0,0.0,0.0,8.0,22.0,2.0,780.0,0.0,0.0,0.0,18.0,13.0,9.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,600.0,1080.0
2024-02-21 11:00:00+00:00,2024021203,102050.0,278.05,274.45,279.55,261.0,4.12,7.2,82.0,78.0,75.0,28.0,0.0,75.0,11.0,11500.0,3.0,6.0,32.0,5.0,32.0,0.0,0.0,7.0,25.0,2.0,780.0,0.0,0.0,0.0,18.0,14.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,780.0,1200.0
2024-02-21 12:00:00+00:00,2024021203,102020.0,278.75,274.45,279.95,267.0,4.63,7.72,81.0,78.0,74.0,28.0,8.0,72.0,9.0,15100.0,5.0,4.0,31.0,6.0,31.0,0.0,0.0,6.0,25.0,2.0,720.0,0.0,0.0,0.0,19.0,13.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,850.0,1200.0
2024-02-21 13:00:00+00:00,2024021203,101990.0,279.35,274.55,280.55,261.0,4.63,8.75,80.0,76.0,72.0,28.0,12.0,68.0,8.0,17300.0,4.0,4.0,31.0,3.0,30.0,1.0,0.0,5.0,26.0,2.0,720.0,0.0,0.0,0.0,19.0,13.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,850.0,1200.0
2024-02-21 14:00:00+00:00,2024021203,101970.0,279.75,274.55,280.65,260.0,4.63,8.75,78.0,75.0,70.0,25.0,10.0,67.0,7.0,18700.0,4.0,4.0,33.0,6.0,31.0,2.0,0.0,5.0,27.0,2.0,840.0,0.0,0.0,0.0,21.0,11.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,790.0,1260.0
2024-02-21 15:00:00+00:00,2024021203,101900.0,279.75,274.45,280.15,269.0,4.63,8.75,77.0,75.0,70.0,23.0,16.0,64.0,6.0,19600.0,2.0,3.0,33.0,9.0,31.0,2.0,0.0,5.0,27.0,2.0,780.0,0.0,0.0,0.0,19.0,12.0,12.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,620.0,1140.0
2024-02-21 16:00:00+00:00,2024021203,101910.0,279.35,274.35,279.55,257.0,4.63,8.75,76.0,74.0,70.0,20.0,19.0,63.0,7.0,19800.0,1.0,2.0,33.0,7.0,31.0,2.0,0.0,6.0,27.0,2.0,780.0,0.0,0.0,0.0,21.0,12.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,380.0,1020.0
2024-02-21 17:00:00+00:00,2024021203,102150.0,279.05,274.05,278.05,332.0,4.12,7.2,76.0,76.0,69.0,24.0,14.0,64.0,7.0,19500.0,3.0,2.0,27.0,7.0,25.0,2.0,1.0,2.0,25.0,1.0,660.0,0.0,0.0,0.0,18.0,10.0,7.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,120.0,720.0
2024-02-21 18:00:00+00:00,2024021203,102200.0,278.25,273.85,276.95,347.0,4.12,6.69,76.0,76.0,69.0,23.0,15.0,63.0,7.0,18300.0,1.0,0.0,26.0,7.0,24.0,1.0,1.0,2.0,24.0,1.0,660.0,0.0,0.0,0.0,18.0,11.0,5.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 19:00:00+00:00,2024021203,102210.0,277.75,273.75,276.05,355.0,3.6,6.17,75.0,75.0,69.0,20.0,21.0,60.0,6.0,14400.0,1.0,0.0,26.0,6.0,25.0,1.0,0.0,2.0,24.0,1.0,660.0,0.0,0.0,0.0,16.0,10.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 20:00:00+00:00,2024021203,102260.0,277.65,273.75,275.55,357.0,3.6,5.66,75.0,75.0,69.0,19.0,24.0,59.0,6.0,13900.0,3.0,1.0,25.0,8.0,25.0,0.0,0.0,2.0,23.0,1.0,600.0,0.0,0.0,0.0,17.0,9.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 21:00:00+00:00,2024021203,102260.0,277.25,273.65,275.15,347.0,3.6,5.66,74.0,74.0,67.0,24.0,22.0,57.0,6.0,14200.0,2.0,2.0,24.0,10.0,24.0,0.0,0.0,3.0,21.0,1.0,540.0,0.0,0.0,0.0,9.0,6.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 22:00:00+00:00,2024021203,102270.0,277.05,273.55,274.55,357.0,3.6,5.66,74.0,74.0,66.0,25.0,21.0,57.0,7.0,13200.0,2.0,2.0,20.0,11.0,20.0,0.0,0.0,2.0,18.0,1.0,540.0,0.0,0.0,0.0,9.0,6.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 23:00:00+00:00,2024021203,102270.0,276.35,273.45,273.85,351.0,3.6,6.17,74.0,74.0,67.0,23.0,22.0,57.0,7.0,12800.0,2.0,2.0,19.0,11.0,19.0,0.0,0.0,2.0,17.0,1.0,600.0,0.0,0.0,0.0,8.0,11.0,6.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 00:00:00+00:00,2024021203,102260.0,275.85,273.35,273.85,336.0,3.6,6.17,75.0,75.0,67.0,23.0,22.0,58.0,8.0,12000.0,2.0,3.0,18.0,9.0,18.0,0.0,0.0,2.0,16.0,2.0,540.0,0.0,0.0,0.0,8.0,10.0,5.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 01:00:00+00:00,2024021203,102220.0,275.45,273.25,273.55,350.0,3.6,6.17,75.0,75.0,67.0,23.0,22.0,58.0,9.0,11100.0,4.0,4.0,20.0,10.0,18.0,2.0,0.0,3.0,17.0,2.0,600.0,0.0,0.0,0.0,9.0,9.0,6.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 02:00:00+00:00,2024021203,102210.0,275.15,273.15,273.45,353.0,3.6,5.66,76.0,76.0,68.0,25.0,20.0,60.0,10.0,10200.0,5.0,5.0,21.0,4.0,20.0,2.0,0.0,5.0,17.0,2.0,600.0,0.0,0.0,0.0,11.0,8.0,5.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 03:00:00+00:00,2024021203,102210.0,275.05,273.05,273.35,360.0,3.6,5.66,76.0,76.0,69.0,24.0,19.0,61.0,11.0,9200.0,6.0,5.0,21.0,3.0,20.0,1.0,0.0,5.0,16.0,2.0,600.0,0.0,0.0,0.0,13.0,11.0,4.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 04:00:00+00:00,2024021203,102200.0,274.95,272.95,273.05,338.0,3.6,5.66,77.0,77.0,68.0,28.0,15.0,63.0,12.0,8500.0,6.0,6.0,21.0,3.0,19.0,2.0,0.0,5.0,15.0,2.0,600.0,0.0,0.0,0.0,12.0,10.0,6.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 05:00:00+00:00,2024021203,102330.0,276.35,274.25,274.95,270.0,4.12,6.17,76.0,76.0,63.0,36.0,2.0,62.0,15.0,7700.0,9.0,8.0,18.0,3.0,16.0,2.0,0.0,2.0,16.0,2.0,540.0,0.0,0.0,0.0,10.0,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 06:00:00+00:00,2024021203,102330.0,276.35,274.15,274.85,273.0,4.12,6.17,78.0,78.0,64.0,37.0,3.0,63.0,19.0,7200.0,10.0,7.0,18.0,3.0,16.0,3.0,0.0,3.0,16.0,2.0,540.0,0.0,0.0,0.0,11.0,9.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 07:00:00+00:00,2024021203,102410.0,276.35,274.45,275.25,278.0,4.12,6.17,79.0,79.0,67.0,37.0,9.0,64.0,20.0,6200.0,14.0,7.0,20.0,3.0,18.0,2.0,0.0,3.0,17.0,2.0,540.0,0.0,0.0,0.0,11.0,8.0,5.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,360.0
2024-02-22 08:00:00+00:00,2024021203,102490.0,276.05,274.25,275.55,278.0,3.6,6.69,80.0,80.0,66.0,41.0,3.0,65.0,22.0,6300.0,15.0,8.0,21.0,4.0,19.0,2.0,0.0,3.0,18.0,3.0,480.0,0.0,0.0,0.0,12.0,8.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,150.0,720.0
2024-02-22 09:00:00+00:00,2024021203,102510.0,276.65,274.45,277.55,275.0,4.12,6.69,80.0,80.0,66.0,41.0,3.0,65.0,21.0,7000.0,13.0,6.0,20.0,4.0,16.0,4.0,0.0,3.0,17.0,3.0,480.0,0.0,0.0,0.0,12.0,8.0,5.0,4.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,410.0,1140.0
2024-02-22 10:00:00+00:00,2024021203,102500.0,277.35,274.65,278.75,266.0,4.12,6.69,79.0,79.0,64.0,40.0,0.0,64.0,18.0,8600.0,10.0,9.0,21.0,3.0,16.0,5.0,0.0,2.0,19.0,2.0,540.0,0.0,0.0,0.0,12.0,8.0,5.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,710.0,1320.0
