timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-20 10:00:00+00:00,2024021121,102200.0,278.15,275.15,279.25,246.0,3.09,5.14,97.0,90.0,90.0,40.0,80.0,78.0,14.0,8800.0,9.0,13.0,27.0,10.0,26.0,1.0,0.0,3.0,24.0,2.0,480.0,0.0,0.0,0.0,14.0,9.0,4.0,3.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,550.0,660.0
2024-02-20 11:00:00+00:00,2024021121,102150.0,278.65,275.25,280.15,242.0,3.09,6.17,95.0,88.0,88.0,27.0,72.0,74.0,17.0,11000.0,8.0,11.0,22.0,3.0,21.0,1.0,0.0,1.0,21.0,1.0,360.0,0.0,0.0,0.0,8.0,9.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,700.0,780.0
2024-02-20 12:00:00+00:00,2024021121,102190.0,279.55,275.35,280.55,244.0,3.6,6.69,94.0,87.0,87.0,15.0,73.0,72.0,14.0,15100.0,5.0,5.0,24.0,4.0,22.0,1.0,0.0,1.0,23.0,1.0,420.0,0.0,0.0,0.0,9.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,810.0,780.0
2024-02-20 13:00:00+00:00,2024021121,102140.0,280.05,275.35,281.05,249.0,3.6,6.69,91.0,86.0,86.0,15.0,66.0,70.0,11.0,18400.0,3.0,3.0,24.0,5.0,22.0,2.0,0.0,1.0,23.0,1.0,420.0,0.0,0.0,0.0,11.0,7.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,840.0,900.0
2024-02-20 14:00:00+00:00,2024021121,102070.0,280.35,275.15,280.95,244.0,4.12,7.2,90.0,84.0,84.0,16.0,63.0,68.0,10.0,20100.0,3.0,3.0,28.0,10.0,26.0,2.0,0.0,1.0,27.0,1.0,420.0,0.0,0.0,0.0,12.0,9.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,770.0,960.0
2024-02-20 15:00:00+00:00,2024021121,102020.0,280.35,275.05,280.55,238.0,3.6,7.2,89.0,83.0,83.0,17.0,60.0,66.0,10.0,20700.0,2.0,0.0,28.0,6.0,26.0,2.0,0.0,1.0,27.0,1.0,480.0,0.0,0.0,0.0,13.0,7.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,610.0,900.0
2024-02-20 16:00:00+00:00,2024021121,102020.0,279.95,274.95,279.65,245.0,3.6,7.2,87.0,84.0,84.0,17.0,57.0,64.0,7.0,19900.0,3.0,2.0,25.0,6.0,24.0,0.0,0.0,1.0,24.0,1.0,480.0,0.0,0.0,0.0,14.0,10.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,380.0,660.0
2024-02-20 17:00:00+00:00,2024021121,102030.0,279.45,274.85,278.65,244.0,3.6,7.2,90.0,85.0,85.0,19.0,62.0,69.0,8.0,16500.0,4.0,0.0,25.0,6.0,24.0,1.0,1.0,1.0,23.0,1.0,600.0,0.0,0.0,0.0,15.0,11.0,7.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,120.0,480.0
2024-02-20 18:00:00+00:00,2024021121,102090.0,279.05,274.75,277.45,233.0,4.12,7.2,90.0,85.0,85.0,20.0,64.0,66.0,8.0,16100.0,1.0,1.0,26.0,5.0,25.0,0.0,0.0,1.0,24.0,1.0,720.0,0.0,0.0,0.0,18.0,11.0,8.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 19:00:00+00:00,2024021121,101960.0,278.45,274.85,276.65,229.0,3.6,6.69,90.0,84.0,84.0,23.0,60.0,66.0,9.0,17000.0,3.0,1.0,31.0,8.0,30.0,0.0,0.0,1.0,30.0,1.0,720.0,0.0,0.0,0.0,17.0,11.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 20:00:00+00:00,2024021121,102050.0,278.25,275.05,276.35,238.0,3.6,7.2,89.0,82.0,82.0,25.0,58.0,65.0,9.0,13400.0,3.0,2.0,32.0,9.0,32.0,0.0,0.0,1.0,31.0,1.0,720.0,0.0,0.0,0.0,17.0,10.0,8.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 21:00:00+00:00,2024021121,101970.0,277.85,275.35,276.05,225.0,3.6,7.2,89.0,80.0,80.0,28.0,58.0,64.0,10.0,12400.0,2.0,3.0,33.0,9.0,33.0,0.0,0.0,1.0,32.0,1.0,720.0,0.0,0.0,0.0,13.0,5.0,7.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 22:00:00+00:00,2024021121,101970.0,277.65,275.25,275.95,227.0,3.6,7.2,88.0,77.0,77.0,30.0,54.0,64.0,11.0,11500.0,1.0,2.0,33.0,9.0,33.0,0.0,0.0,1.0,32.0,2.0,780.0,0.0,0.0,0.0,22.0,8.0,9.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 23:00:00+00:00,2024021121,101970.0,277.55,275.15,275.75,224.0,4.12,6.69,88.0,77.0,77.0,33.0,52.0,63.0,12.0,12800.0,2.0,3.0,35.0,8.0,34.0,1.0,0.0,1.0,33.0,2.0,720.0,0.0,0.0,0.0,23.0,13.0,7.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 00:00:00+00:00,2024021121,101960.0,277.45,275.05,275.95,229.0,4.12,7.2,91.0,80.0,80.0,38.0,60.0,64.0,13.0,12300.0,2.0,3.0,36.0,8.0,36.0,0.0,0.0,2.0,34.0,2.0,780.0,0.0,0.0,0.0,26.0,16.0,12.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 01:00:00+00:00,2024021121,101960.0,277.05,274.85,275.65,234.0,4.12,7.2,92.0,82.0,82.0,40.0,62.0,65.0,15.0,11800.0,3.0,6.0,35.0,9.0,35.0,0.0,0.0,2.0,33.0,2.0,720.0,0.0,0.0,0.0,22.0,16.0,10.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 02:00:00+00:00,2024021121,101920.0,276.85,274.95,275.45,235.0,4.12,7.2,93.0,82.0,82.0,42.0,62.0,68.0,18.0,11100.0,3.0,6.0,34.0,6.0,32.0,1.0,0.0,1.0,33.0,2.0,720.0,0.0,0.0,0.0,18.0,10.0,9.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 03:00:00+00:00,2024021121,101930.0,276.75,274.65,275.35,240.0,4.12,7.2,94.0,82.0,82.0,45.0,66.0,69.0,16.0,10200.0,5.0,5.0,34.0,7.0,33.0,1.0,0.0,2.0,33.0,2.0,780.0,0.0,0.0,0.0,17.0,11.0,6.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 04:00:00+00:00,2024021121,101920.0,276.55,274.25,275.05,235.0,4.12,6.69,95.0,82.0,82.0,47.0,67.0,70.0,17.0,9400.0,5.0,6.0,34.0,14.0,32.0,2.0,0.0,2.0,31.0,2.0,780.0,0.0,0.0,0.0,15.0,11.0,8.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 05:00:00+00:00,2024021121,101920.0,276.15,274.15,274.95,243.0,3.6,7.2,95.0,83.0,83.0,49.0,68.0,70.0,18.0,8400.0,7.0,10.0,34.0,8.0,32.0,2.0,0.0,3.0,31.0,3.0,600.0,0.0,0.0,0.0,17.0,15.0,9.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 06:00:00+00:00,2024021121,101940.0,275.85,274.05,275.05,245.0,3.6,6.69,97.0,85.0,85.0,52.0,73.0,75.0,18.0,7400.0,7.0,13.0,35.0,4.0,31.0,3.0,0.0,4.0,31.0,3.0,660.0,0.0,0.0,0.0,16.0,14.0,10.0,8.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 07:00:00+00:00,2024021121,101990.0,276.05,274.15,275.35,239.0,3.6,6.69,96.0,86.0,86.0,44.0,72.0,75.0,19.0,6800.0,8.0,15.0,35.0,6.0,26.0,9.0,0.0,6.0,29.0,3.0,660.0,0.0,0.0,0.0,19.0,15.0,11.0,8.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,180.0
2024-02-21 08:00:00+00:00,2024021121,102030.0,276.25,274.05,276.05,253.0,3.6,6.69,96.0,86.0,86.0,35.0,70.0,77.0,21.0,7400.0,10.0,14.0,32.0,7.0,32.0,1.0,0.0,5.0,27.0,3.0,660.0,0.0,0.0,0.0,23.0,21.0,11.0,12.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,120.0,360.0
2024-02-21 09:00:00+00:00,2024021121,102060.0,276.95,274.15,277.35,250.0,3.6,6.69,94.0,85.0,85.0,27.0,65.0,77.0,20.0,7600.0,6.0,12.0,32.0,6.0,31.0,1.0,0.0,6.0,26.0,3.0,780.0,0.0,0.0,0.0,29.0,22.0,15.0,12.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,22.0,350.0,840.0
2024-02-21 10:00:00+00:00,2024021121,102070.0,277.35,274.25,278.65,258.0,4.12,6.69,93.0,85.0,85.0,18.0,61.0,77.0,16.0,9200.0,6.0,7.0,33.0,6.0,33.0,0.0,0.0,7.0,26.0,2.0,780.0,0.0,0.0,0.0,30.0,20.0,13.0,6.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,29.0,600.0,1020.0
2024-02-21 11:00:00+00:00,2024021121,101940.0,278.25,274.25,279.65,242.0,4.12,7.2,90.0,84.0,84.0,10.0,55.0,75.0,11.0,11500.0,3.0,9.0,32.0,5.0,32.0,0.0,0.0,7.0,25.0,2.0,780.0,0.0,0.0,0.0,18.0,14.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,770.0,1140.0
2024-02-21 12:00:00+00:00,2024021121,101920.0,279.05,274.25,279.95,250.0,4.63,7.72,87.0,82.0,82.0,2.0,51.0,72.0,9.0,15200.0,4.0,5.0,31.0,7.0,31.0,0.0,0.0,6.0,25.0,2.0,720.0,0.0,0.0,0.0,18.0,13.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,840.0,1140.0
2024-02-21 13:00:00+00:00,2024021121,101880.0,279.65,274.25,280.45,244.0,4.63,8.75,80.0,76.0,76.0,16.0,24.0,69.0,8.0,17400.0,3.0,4.0,32.0,3.0,30.0,2.0,0.0,5.0,27.0,2.0,780.0,0.0,0.0,0.0,18.0,14.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,850.0,1140.0
2024-02-21 14:00:00+00:00,2024021121,101860.0,280.05,274.35,280.65,243.0,4.63,8.75,79.0,75.0,75.0,16.0,25.0,67.0,7.0,18800.0,3.0,4.0,33.0,5.0,31.0,2.0,0.0,6.0,28.0,2.0,840.0,0.0,0.0,0.0,21.0,14.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,780.0,1140.0
2024-02-21 15:00:00+00:00,2024021121,101790.0,280.05,274.25,280.15,266.0,4.63,8.75,79.0,75.0,75.0,16.0,28.0,65.0,6.0,19700.0,1.0,3.0,31.0,9.0,29.0,2.0,0.0,6.0,25.0,1.0,960.0,0.0,0.0,0.0,21.0,16.0,12.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,610.0,1080.0
2024-02-21 16:00:00+00:00,2024021121,101800.0,279.65,274.15,279.45,250.0,4.63,8.75,78.0,74.0,74.0,15.0,30.0,64.0,7.0,19900.0,1.0,1.0,31.0,5.0,29.0,2.0,0.0,6.0,25.0,1.0,960.0,0.0,0.0,0.0,21.0,15.0,10.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,380.0,900.0
2024-02-21 17:00:00+00:00,2024021121,102220.0,279.05,273.75,277.95,19.0,3.6,6.69,78.0,77.0,75.0,14.0,29.0,64.0,7.0,19300.0,2.0,1.0,24.0,6.0,22.0,2.0,1.0,3.0,21.0,1.0,840.0,0.0,0.0,0.0,18.0,11.0,7.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,120.0,720.0
2024-02-21 18:00:00+00:00,2024021121,102240.0,278.35,273.55,276.95,26.0,3.6,6.69,78.0,77.0,75.0,13.0,30.0,64.0,7.0,16700.0,1.0,3.0,24.0,6.0,23.0,2.0,1.0,2.0,22.0,1.0,840.0,0.0,0.0,0.0,19.0,10.0,4.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 19:00:00+00:00,2024021121,102250.0,277.75,273.45,275.95,55.0,3.6,6.17,77.0,77.0,75.0,7.0,31.0,64.0,5.0,15300.0,1.0,1.0,25.0,6.0,24.0,1.0,0.0,2.0,23.0,1.0,780.0,0.0,0.0,0.0,18.0,9.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 20:00:00+00:00,2024021121,102270.0,277.55,273.45,275.35,50.0,3.6,5.66,77.0,76.0,76.0,5.0,38.0,61.0,6.0,15500.0,3.0,2.0,26.0,8.0,25.0,1.0,0.0,2.0,24.0,1.0,660.0,0.0,0.0,0.0,17.0,8.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 21:00:00+00:00,2024021121,102270.0,277.15,273.35,274.85,53.0,3.6,5.66,76.0,76.0,72.0,15.0,29.0,60.0,6.0,14300.0,2.0,2.0,26.0,10.0,26.0,1.0,0.0,3.0,24.0,1.0,540.0,0.0,0.0,0.0,11.0,7.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 22:00:00+00:00,2024021121,102270.0,276.95,273.25,274.45,49.0,3.6,5.66,75.0,75.0,70.0,16.0,26.0,60.0,7.0,13300.0,2.0,2.0,20.0,12.0,19.0,0.0,0.0,2.0,18.0,1.0,540.0,0.0,0.0,0.0,9.0,6.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 23:00:00+00:00,2024021121,102090.0,275.95,273.25,273.15,52.0,3.6,6.17,75.0,75.0,71.0,14.0,26.0,61.0,7.0,12600.0,2.0,2.0,24.0,8.0,23.0,1.0,0.0,2.0,22.0,2.0,660.0,0.0,0.0,0.0,10.0,10.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 00:00:00+00:00,2024021121,102090.0,275.35,273.15,273.25,33.0,3.6,5.66,75.0,75.0,71.0,15.0,26.0,61.0,7.0,11800.0,2.0,3.0,24.0,8.0,23.0,1.0,0.0,4.0,20.0,2.0,660.0,0.0,0.0,0.0,11.0,9.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 01:00:00+00:00,2024021121,102040.0,275.05,273.05,272.85,36.0,3.6,5.66,76.0,76.0,71.0,17.0,26.0,61.0,8.0,10800.0,3.0,4.0,25.0,10.0,22.0,3.0,0.0,4.0,21.0,2.0,660.0,0.0,0.0,0.0,11.0,8.0,7.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 02:00:00+00:00,2024021121,102030.0,274.65,272.95,272.65,42.0,3.6,5.66,77.0,77.0,72.0,17.0,26.0,62.0,9.0,9900.0,5.0,5.0,25.0,5.0,23.0,2.0,0.0,4.0,21.0,2.0,660.0,0.0,0.0,0.0,15.0,7.0,6.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 03:00:00+00:00,2024021121,102030.0,274.45,272.85,272.55,42.0,3.6,5.66,78.0,78.0,73.0,18.0,25.0,64.0,10.0,9000.0,6.0,6.0,25.0,6.0,24.0,1.0,0.0,5.0,20.0,3.0,660.0,0.0,0.0,0.0,15.0,10.0,7.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 04:00:00+00:00,2024021121,102020.0,274.25,272.75,272.45,46.0,3.6,5.66,79.0,79.0,73.0,19.0,24.0,65.0,11.0,8200.0,6.0,7.0,25.0,5.0,24.0,1.0,0.0,5.0,20.0,3.0,660.0,0.0,0.0,0.0,16.0,10.0,9.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
