timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-19 23:00:00+00:00,2024021109,102380.0,277.65,274.95,275.55,263.0,2.57,4.12,75.0,73.0,73.0,0.0,22.0,68.0,7.0,8800.0,6.0,5.0,16.0,11.0,16.0,0.0,0.0,0.0,15.0,1.0,420.0,0.0,0.0,0.0,9.0,6.0,5.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 00:00:00+00:00,2024021109,102370.0,277.55,274.75,275.35,260.0,2.57,4.63,76.0,74.0,74.0,0.0,25.0,68.0,9.0,7800.0,6.0,3.0,15.0,6.0,15.0,0.0,0.0,0.0,15.0,1.0,480.0,0.0,0.0,0.0,7.0,4.0,2.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 01:00:00+00:00,2024021109,102400.0,277.35,274.65,275.25,272.0,2.57,4.63,77.0,75.0,75.0,0.0,24.0,70.0,12.0,7200.0,5.0,5.0,15.0,7.0,15.0,0.0,0.0,1.0,14.0,1.0,420.0,0.0,0.0,0.0,8.0,4.0,5.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 02:00:00+00:00,2024021109,102360.0,276.55,274.45,275.05,255.0,2.57,4.63,76.0,74.0,74.0,0.0,18.0,70.0,18.0,7800.0,6.0,6.0,16.0,10.0,15.0,0.0,0.0,0.0,16.0,1.0,420.0,0.0,0.0,0.0,8.0,5.0,4.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 03:00:00+00:00,2024021109,102370.0,277.05,274.35,274.85,247.0,2.57,4.63,75.0,75.0,75.0,0.0,14.0,71.0,15.0,6600.0,7.0,8.0,15.0,12.0,15.0,1.0,0.0,1.0,15.0,1.0,420.0,0.0,0.0,0.0,7.0,5.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 04:00:00+00:00,2024021109,102340.0,277.15,274.25,274.75,237.0,3.09,4.63,75.0,75.0,75.0,1.0,10.0,72.0,19.0,6300.0,7.0,9.0,14.0,11.0,13.0,1.0,0.0,1.0,14.0,1.0,420.0,0.0,0.0,0.0,10.0,4.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 05:00:00+00:00,2024021109,102330.0,276.75,274.15,274.65,236.0,2.57,4.63,75.0,75.0,75.0,3.0,5.0,73.0,20.0,5800.0,7.0,13.0,14.0,5.0,13.0,1.0,0.0,1.0,14.0,1.0,240.0,0.0,0.0,0.0,10.0,8.0,4.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 06:00:00+00:00,2024021109,102360.0,276.65,274.15,274.65,244.0,3.09,5.14,76.0,76.0,74.0,6.0,0.0,74.0,22.0,4900.0,10.0,17.0,17.0,5.0,17.0,0.0,0.0,2.0,15.0,1.0,360.0,0.0,0.0,0.0,9.0,7.0,6.0,4.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 07:00:00+00:00,2024021109,102360.0,276.85,273.95,275.15,231.0,3.6,5.14,77.0,77.0,75.0,6.0,2.0,74.0,23.0,4800.0,7.0,16.0,22.0,6.0,21.0,0.0,0.0,3.0,19.0,1.0,360.0,0.0,0.0,0.0,11.0,7.0,4.0,4.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,180.0
2024-02-20 08:00:00+00:00,2024021109,102370.0,277.25,274.25,275.85,235.0,3.6,5.14,79.0,79.0,76.0,7.0,1.0,76.0,19.0,4700.0,9.0,16.0,24.0,7.0,24.0,0.0,0.0,3.0,21.0,2.0,360.0,0.0,0.0,0.0,14.0,7.0,4.0,5.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,110.0,420.0
2024-02-20 09:00:00+00:00,2024021109,102370.0,277.85,274.35,277.85,238.0,3.6,5.14,78.0,78.0,76.0,6.0,2.0,76.0,17.0,6000.0,10.0,15.0,27.0,8.0,26.0,0.0,0.0,2.0,24.0,2.0,300.0,0.0,0.0,0.0,16.0,11.0,5.0,4.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,330.0,600.0
2024-02-20 10:00:00+00:00,2024021109,102350.0,278.65,274.55,279.15,229.0,3.6,6.17,80.0,80.0,77.0,6.0,0.0,77.0,17.0,9600.0,6.0,14.0,21.0,7.0,20.0,1.0,0.0,1.0,20.0,1.0,360.0,0.0,0.0,0.0,11.0,7.0,7.0,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,570.0,780.0
2024-02-20 11:00:00+00:00,2024021109,102290.0,279.15,274.75,280.55,229.0,3.6,6.17,78.0,78.0,74.0,8.0,3.0,73.0,16.0,11000.0,5.0,10.0,19.0,6.0,18.0,1.0,0.0,1.0,18.0,1.0,360.0,0.0,0.0,0.0,9.0,6.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,730.0,900.0
2024-02-20 12:00:00+00:00,2024021109,102250.0,280.15,274.85,280.85,236.0,4.12,7.2,77.0,77.0,73.0,9.0,5.0,71.0,13.0,15800.0,3.0,5.0,21.0,5.0,20.0,1.0,0.0,1.0,20.0,1.0,360.0,0.0,0.0,0.0,11.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,830.0,960.0
2024-02-20 13:00:00+00:00,2024021109,102200.0,280.75,274.55,281.45,238.0,4.12,7.2,77.0,77.0,71.0,22.0,3.0,69.0,11.0,17600.0,2.0,5.0,23.0,6.0,22.0,1.0,0.0,1.0,22.0,1.0,480.0,0.0,0.0,0.0,11.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,910.0,1080.0
2024-02-20 14:00:00+00:00,2024021109,102150.0,281.15,274.75,281.55,234.0,4.12,7.72,79.0,76.0,69.0,31.0,4.0,68.0,10.0,18900.0,2.0,5.0,27.0,12.0,25.0,2.0,0.0,1.0,26.0,1.0,480.0,0.0,0.0,0.0,12.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,820.0,1080.0
2024-02-20 15:00:00+00:00,2024021109,102060.0,281.15,274.65,281.15,233.0,4.12,7.72,81.0,76.0,68.0,41.0,6.0,66.0,8.0,21400.0,2.0,4.0,28.0,7.0,26.0,2.0,0.0,0.0,27.0,1.0,540.0,0.0,0.0,0.0,14.0,7.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,630.0,1080.0
2024-02-20 16:00:00+00:00,2024021109,102060.0,280.85,274.65,279.75,233.0,4.12,7.2,83.0,75.0,67.0,49.0,7.0,64.0,7.0,21600.0,2.0,3.0,27.0,7.0,26.0,1.0,0.0,1.0,26.0,1.0,540.0,0.0,0.0,0.0,14.0,9.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,390.0,840.0
2024-02-20 17:00:00+00:00,2024021109,101990.0,280.45,274.55,278.55,233.0,4.12,7.72,86.0,75.0,67.0,58.0,7.0,64.0,7.0,19200.0,3.0,0.0,24.0,7.0,24.0,0.0,0.0,2.0,23.0,1.0,600.0,0.0,0.0,0.0,16.0,12.0,7.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,120.0,540.0
2024-02-20 18:00:00+00:00,2024021109,102020.0,279.95,274.55,277.75,230.0,4.12,7.72,90.0,75.0,68.0,68.0,14.0,63.0,8.0,18100.0,1.0,0.0,22.0,9.0,22.0,0.0,0.0,3.0,19.0,1.0,540.0,0.0,0.0,0.0,15.0,10.0,8.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 19:00:00+00:00,2024021109,101990.0,279.15,274.55,276.75,234.0,4.12,7.2,88.0,74.0,66.0,64.0,11.0,62.0,10.0,17200.0,2.0,0.0,22.0,6.0,22.0,1.0,0.0,2.0,20.0,1.0,540.0,0.0,0.0,0.0,15.0,10.0,8.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 20:00:00+00:00,2024021109,102000.0,278.95,274.85,276.55,238.0,4.12,7.2,87.0,72.0,66.0,62.0,13.0,60.0,10.0,14400.0,3.0,1.0,24.0,9.0,23.0,1.0,0.0,2.0,22.0,1.0,600.0,0.0,0.0,0.0,15.0,10.0,8.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 21:00:00+00:00,2024021109,101990.0,278.65,274.95,276.35,234.0,4.12,7.2,88.0,72.0,67.0,63.0,16.0,61.0,11.0,13900.0,2.0,2.0,27.0,8.0,27.0,1.0,0.0,1.0,26.0,1.0,600.0,0.0,0.0,0.0,11.0,7.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 22:00:00+00:00,2024021109,101980.0,278.45,274.95,276.05,232.0,4.12,7.2,88.0,72.0,67.0,63.0,15.0,61.0,10.0,13100.0,2.0,3.0,29.0,8.0,28.0,1.0,0.0,1.0,27.0,1.0,660.0,0.0,0.0,0.0,12.0,7.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20 23:00:00+00:00,2024021109,101960.0,278.15,275.05,276.05,232.0,4.63,7.2,88.0,73.0,67.0,64.0,16.0,60.0,12.0,12400.0,2.0,3.0,30.0,7.0,30.0,1.0,0.0,2.0,28.0,1.0,660.0,0.0,0.0,0.0,16.0,10.0,6.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 00:00:00+00:00,2024021109,101940.0,277.85,274.95,276.35,234.0,4.63,8.23,89.0,73.0,68.0,66.0,17.0,62.0,12.0,12300.0,3.0,3.0,30.0,7.0,29.0,0.0,0.0,1.0,29.0,1.0,720.0,0.0,0.0,0.0,21.0,15.0,9.0,7.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 01:00:00+00:00,2024021109,101930.0,277.65,274.85,276.35,235.0,4.63,8.23,74.0,74.0,74.0,1.0,27.0,64.0,12.0,11800.0,3.0,4.0,31.0,8.0,31.0,0.0,0.0,2.0,30.0,1.0,660.0,0.0,0.0,0.0,18.0,15.0,10.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 02:00:00+00:00,2024021109,101920.0,277.45,274.85,276.45,233.0,4.63,8.23,75.0,75.0,75.0,1.0,23.0,67.0,13.0,10900.0,4.0,4.0,30.0,8.0,29.0,1.0,0.0,1.0,29.0,2.0,660.0,0.0,0.0,0.0,19.0,9.0,12.0,5.0,8.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 03:00:00+00:00,2024021109,101910.0,277.45,274.75,276.45,232.0,4.63,8.23,76.0,76.0,76.0,0.0,22.0,69.0,14.0,9900.0,6.0,4.0,30.0,7.0,28.0,1.0,0.0,1.0,29.0,2.0,720.0,0.0,0.0,0.0,21.0,12.0,10.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 04:00:00+00:00,2024021109,101900.0,277.45,274.65,276.25,233.0,4.63,7.72,77.0,77.0,77.0,0.0,23.0,69.0,14.0,8900.0,5.0,4.0,29.0,13.0,29.0,1.0,0.0,1.0,29.0,2.0,720.0,0.0,0.0,0.0,19.0,15.0,15.0,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 05:00:00+00:00,2024021109,101700.0,277.95,275.35,276.65,222.0,5.14,8.75,76.0,75.0,75.0,5.0,22.0,68.0,16.0,9300.0,10.0,6.0,39.0,10.0,37.0,2.0,0.0,2.0,37.0,2.0,840.0,0.0,0.0,0.0,23.0,22.0,18.0,10.0,11.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 06:00:00+00:00,2024021109,101710.0,277.75,275.35,276.55,224.0,5.14,9.26,78.0,76.0,76.0,7.0,11.0,73.0,18.0,8600.0,8.0,10.0,40.0,9.0,36.0,4.0,0.0,3.0,37.0,3.0,900.0,0.0,0.0,0.0,23.0,22.0,16.0,10.0,10.0,8.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21 07:00:00+00:00,2024021109,101780.0,277.75,275.65,277.05,223.0,5.14,8.75,81.0,78.0,78.0,12.0,16.0,74.0,19.0,7800.0,12.0,7.0,38.0,6.0,31.0,8.0,0.0,4.0,34.0,2.0,900.0,0.0,0.0,0.0,26.0,22.0,15.0,11.0,8.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,10.0,180.0
2024-02-21 08:00:00+00:00,2024021109,101810.0,277.95,275.55,277.35,229.0,5.14,8.75,81.0,78.0,77.0,17.0,3.0,76.0,21.0,6700.0,9.0,7.0,38.0,9.0,32.0,6.0,0.0,4.0,35.0,2.0,900.0,0.0,0.0,0.0,25.0,30.0,14.0,17.0,7.0,19.0,11.0,3.0,0.0,0.0,0.0,0.0,14.0,120.0,420.0
2024-02-21 09:00:00+00:00,2024021109,101820.0,278.45,275.75,278.55,227.0,5.14,8.75,81.0,77.0,77.0,18.0,3.0,76.0,20.0,7400.0,8.0,6.0,37.0,9.0,26.0,11.0,0.0,4.0,33.0,2.0,900.0,0.0,0.0,0.0,35.0,27.0,19.0,19.0,17.0,21.0,13.0,6.0,0.0,0.0,0.0,0.0,21.0,330.0,660.0
2024-02-21 10:00:00+00:00,2024021109,101820.0,278.85,275.95,279.65,227.0,5.66,9.26,80.0,76.0,76.0,17.0,3.0,75.0,17.0,9300.0,6.0,6.0,36.0,11.0,35.0,1.0,0.0,4.0,32.0,2.0,1080.0,0.0,0.0,0.0,36.0,27.0,22.0,17.0,13.0,15.0,15.0,9.0,0.0,0.0,0.0,0.0,28.0,570.0,780.0
2024-02-21 11:00:00+00:00,2024021109,101550.0,278.55,275.55,280.05,227.0,5.66,9.26,82.0,75.0,75.0,27.0,0.0,75.0,11.0,13000.0,4.0,5.0,38.0,5.0,36.0,2.0,0.0,3.0,35.0,2.0,900.0,0.0,0.0,0.0,23.0,18.0,12.0,7.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,750.0,780.0
2024-02-21 12:00:00+00:00,2024021109,101520.0,279.15,275.55,280.45,224.0,5.66,9.77,82.0,75.0,75.0,25.0,7.0,74.0,9.0,15700.0,4.0,6.0,37.0,5.0,35.0,2.0,0.0,4.0,33.0,2.0,900.0,0.0,0.0,0.0,23.0,18.0,11.0,7.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,850.0,900.0
2024-02-21 13:00:00+00:00,2024021109,101490.0,279.85,275.55,280.75,222.0,5.66,9.77,81.0,74.0,74.0,24.0,22.0,67.0,8.0,18700.0,3.0,5.0,37.0,6.0,35.0,2.0,0.0,3.0,33.0,2.0,900.0,0.0,0.0,0.0,23.0,17.0,12.0,6.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,850.0,960.0
2024-02-21 14:00:00+00:00,2024021109,101470.0,280.15,275.65,280.85,218.0,5.66,10.29,80.0,74.0,74.0,23.0,23.0,66.0,7.0,19900.0,3.0,4.0,37.0,7.0,35.0,2.0,1.0,3.0,34.0,2.0,900.0,0.0,0.0,0.0,23.0,17.0,12.0,6.0,6.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,37.0,780.0,960.0
2024-02-21 15:00:00+00:00,2024021109,101400.0,280.25,275.55,280.55,222.0,5.66,9.77,79.0,73.0,73.0,22.0,28.0,63.0,6.0,20700.0,2.0,3.0,39.0,7.0,37.0,2.0,1.0,3.0,35.0,1.0,900.0,0.0,0.0,0.0,24.0,17.0,12.0,7.0,5.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,37.0,600.0,900.0
2024-02-21 16:00:00+00:00,2024021109,101410.0,279.95,275.55,279.75,219.0,5.66,9.77,78.0,73.0,73.0,21.0,29.0,62.0,6.0,20900.0,2.0,3.0,40.0,4.0,38.0,2.0,1.0,3.0,37.0,1.0,900.0,0.0,0.0,0.0,24.0,18.0,12.0,8.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,390.0,780.0
