TIMESTAMP,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,WR01,WR02,Faulty_Strict,Faulty_Moderate
2023-08-02 06:00:00+00:00,15.4,91,7,490,5,620,6,870,7,,,13.9,11.4,0.9,6,998.9,967.4,19630,161,6.8,190,4.5,5.1,0.0,73.2,16.8,82.01,1933.43,1787.38,False,False
2023-08-02 07:00:00+00:00,15.9,92,8,270,2,580,7,730,8,,,14.6,17.1,0.2,6,998.2,966.8,10960,151,8.9,190,18.7,21.3,0.0,63.55,26.45,93.33,5745.11,5043.3,False,False
2023-08-02 08:00:00+00:00,16.4,91,7,310,7,,,,,,,15.0,13.9,0.5,6,997.4,966.1,14200,161,8.0,200,24.1,27.1,0.0,54.02,35.98,105.79,7011.79,6267.24,False,False
2023-08-02 09:00:00+00:00,17.0,92,7,320,1,490,7,660,7,,,15.7,14.2,2.2,6,996.5,965.3,25860,152,7.3,200,29.1,33.0,0.0,45.13,44.87,120.52,9015.09,8087.33,False,False
2023-08-02 10:00:00+00:00,17.8,94,8,260,4,370,6,550,8,,,16.8,13.2,1.4,6,995.8,964.7,13760,157,7.1,210,40.2,45.4,0.0,37.68,52.32,139.05,14809.02,13691.18,False,False
2023-08-02 11:00:00+00:00,18.6,93,7,240,3,370,7,530,7,,,17.4,15.2,1.5,6,995.3,964.3,24380,151,8.8,210,63.9,72.4,0.0,32.93,57.07,162.5,17815.99,15848.15,False,False
2023-08-02 12:00:00+00:00,18.7,90,7,350,2,500,7,730,7,,,17.1,18.5,0.4,6,995.0,964.0,8690,157,9.5,210,77.9,88.8,0.02,32.23,57.77,189.15,17590.51,15617.28,False,False
2023-08-02 13:00:00+00:00,19.5,89,8,290,5,1080,8,1420,8,,,17.7,13.6,0.4,6,994.2,963.3,58750,151,8.4,210,97.6,111.2,0.05,35.83,54.17,214.01,19004.35,17207.71,False,False
2023-08-02 14:00:00+00:00,21.7,79,6,540,2,2680,6,3180,6,,,18.0,16.0,0.0,6,993.0,962.4,50570,122,9.2,210,119.1,198.6,0.52,42.59,47.41,234.03,33090.06,33804.04,False,False
2023-08-02 15:00:00+00:00,21.8,74,5,720,1,1080,5,1310,5,,,17.0,16.2,0.0,0,992.8,962.2,52400,100,9.3,210,85.3,233.3,0.83,51.15,38.85,249.77,24926.22,33706.29,False,False
2023-08-02 16:00:00+00:00,23.8,52,2,1470,1,,,,,,,13.4,19.9,0.0,0,992.4,962.0,71920,-1,9.9,220,52.6,158.5,0.68,60.55,29.45,262.8,17112.24,28763.56,False,False
2023-08-02 17:00:00+00:00,21.8,48,1,1740,1,,,,,,,10.4,20.6,0.0,0,993.8,963.1,44000,-1,12.5,240,28.3,135.0,0.88,70.22,19.78,274.37,8798.85,19955.87,False,False
2023-08-02 18:00:00+00:00,20.8,56,6,1410,5,1830,6,2310,6,,,11.7,18.0,0.0,0,994.7,963.9,46410,100,9.6,240,25.1,66.3,0.55,79.73,10.27,285.39,4972.36,6721.61,False,False
2023-08-02 19:00:00+00:00,20.1,54,7,2380,7,,,,,,,10.5,20.7,0.0,0,995.5,964.6,43580,-1,10.3,240,13.5,17.5,0.12,88.53,1.47,296.51,1727.01,1822.19,False,False
2023-08-02 20:00:00+00:00,19.5,57,8,1350,1,1760,7,2420,8,,,10.8,19.8,0.0,0,996.2,965.2,43060,-1,11.0,230,0.5,0.6,0.0,97.06,-7.06,308.25,1.55,2.17,False,False
2023-08-02 21:00:00+00:00,18.9,63,8,1170,8,1670,8,,,,,11.7,19.4,0.0,6,996.9,965.8,43610,123,10.1,230,0.0,0.0,0.0,103.97,-13.97,320.98,0.0,0.0,False,False
2023-08-02 22:00:00+00:00,18.0,67,7,1300,7,1650,7,2800,7,,,11.9,19.5,0.0,0,997.2,966.0,48260,-1,10.7,220,0.0,0.0,0.0,109.12,-19.12,334.89,0.0,0.0,False,False
2023-08-02 23:00:00+00:00,16.9,74,7,870,2,1370,5,5740,7,,,12.3,18.2,0.0,6,997.7,966.4,45730,123,10.6,220,0.0,0.0,0.0,112.08,-22.08,349.84,0.0,0.0,False,False
2023-08-03 00:00:00+00:00,17.7,68,7,940,7,1410,7,2570,7,,,11.7,20.1,0.0,0,997.9,966.7,57350,100,12.6,220,0.0,0.0,0.0,112.5,-22.5,5.28,0.0,0.0,True,False
2023-08-03 01:00:00+00:00,16.3,77,7,660,5,830,7,1020,7,,,12.2,22.6,0.0,0,998.6,967.2,55540,-1,12.7,220,0.0,0.0,0.0,110.35,-20.35,20.47,0.0,0.0,True,False
2023-08-03 02:00:00+00:00,15.7,81,6,540,5,760,6,,,,,12.5,18.6,0.0,6,999.2,967.7,23840,157,12.2,220,0.0,0.0,0.0,105.86,-15.86,34.76,0.0,0.0,True,False
2023-08-03 03:00:00+00:00,15.2,84,6,400,2,590,5,740,6,,,12.5,19.4,0.0,6,999.4,967.9,27680,123,11.8,220,0.0,0.0,0.0,99.47,-9.47,47.87,0.0,0.0,True,False
2023-08-03 04:00:00+00:00,14.9,85,7,350,5,560,7,,,,,12.5,17.9,0.0,6,1000.2,968.6,59070,123,10.6,220,0.0,0.0,0.0,91.65,-1.65,59.91,0.0,0.0,True,False
2023-08-03 05:00:00+00:00,14.6,86,7,370,2,690,7,860,7,,,12.4,16.7,0.1,6,1000.6,969.0,39940,123,10.7,220,3.2,3.6,0.0,82.73,7.27,71.19,1154.76,1016.52,True,False
2023-08-03 06:00:00+00:00,14.4,89,7,350,4,610,7,750,7,,,12.6,18.5,0.3,6,1001.1,969.4,18850,151,11.6,220,13.5,15.3,0.0,73.38,16.62,82.21,4759.18,4212.9,True,False
2023-08-03 07:00:00+00:00,14.2,93,8,270,7,430,7,610,8,,,13.0,16.7,0.1,6,1002.0,970.3,11870,151,10.9,220,17.2,19.3,0.0,63.73,26.27,93.54,4226.28,3945.16,True,False
2023-08-03 08:00:00+00:00,14.5,91,7,300,7,500,7,,,,,13.1,16.0,0.3,6,1002.8,971.1,37560,151,9.8,220,22.2,25.1,0.0,54.21,35.79,106.02,6404.54,5648.91,True,False
2023-08-03 09:00:00+00:00,14.9,92,7,280,7,410,7,,,,,13.5,14.2,0.1,6,1003.2,971.5,12270,151,9.2,220,44.3,49.8,0.0,45.33,44.67,120.75,13805.55,12132.87,True,False
2023-08-03 10:00:00+00:00,16.0,84,8,380,6,530,8,,,,,13.4,14.3,0.0,6,1003.5,971.9,52890,123,8.4,230,67.8,76.5,0.0,37.91,52.09,139.26,20597.69,17937.09,True,False
2023-08-03 11:00:00+00:00,16.5,83,8,460,7,650,8,,,,,13.6,15.5,0.0,6,1004.0,972.5,23160,151,9.2,220,83.5,94.5,0.02,33.18,56.82,162.63,23163.62,20151.54,True,False
2023-08-03 12:00:00+00:00,18.1,85,7,350,2,830,7,1190,7,,,15.5,14.8,0.1,6,1004.3,973.0,70170,123,9.0,220,107.0,135.1,0.13,32.49,57.51,189.14,26698.06,24023.42,True,False
2023-08-03 13:00:00+00:00,17.9,82,6,250,2,680,6,970,6,,,14.9,15.0,0.0,6,1005.1,973.7,47160,123,8.9,220,141.9,271.1,0.83,36.08,53.92,213.87,26284.57,24546.28,True,False
2023-08-03 14:00:00+00:00,19.0,74,8,630,5,3180,8,3780,8,,,14.3,15.4,0.0,6,1005.5,974.2,65590,123,9.7,230,147.2,226.8,0.65,42.82,47.18,233.84,40673.22,41524.19,True,False
2023-08-03 15:00:00+00:00,18.0,76,7,610,3,1160,7,1640,7,,,13.8,15.1,0.0,6,1006.3,974.9,67500,123,8.8,230,70.4,83.7,0.08,51.36,38.64,249.58,24391.85,24848.54,True,False
2023-08-03 16:00:00+00:00,15.5,90,8,740,2,2700,8,3420,8,,,13.9,11.7,5.1,6,1006.9,975.2,35060,161,4.9,250,33.1,37.8,0.0,60.76,29.24,262.61,9864.47,9664.0,True,False
2023-08-03 17:00:00+00:00,15.4,93,7,340,3,2600,7,4640,7,,,14.2,6.2,0.4,6,1007.6,975.8,18690,161,3.4,220,34.2,38.7,0.0,70.43,19.57,274.2,4416.06,4054.21,True,False
2023-08-03 18:00:00+00:00,15.2,93,7,100,1,2550,7,,,,,14.1,5.6,1.3,6,1008.2,976.4,26060,161,3.1,220,11.8,13.5,0.0,79.94,10.06,285.23,2244.12,2041.32,True,False
2023-08-03 19:00:00+00:00,15.2,94,7,320,5,730,7,1390,7,,,14.3,3.9,0.3,6,1008.7,976.9,33710,161,2.5,220,9.4,10.6,0.0,88.73,1.27,296.37,906.46,949.59,True,False
2023-08-03 20:00:00+00:00,15.1,94,8,70,2,1160,7,1460,8,,,14.1,4.1,0.3,6,1009.2,977.4,27670,161,2.4,200,0.6,0.8,0.0,97.29,-7.29,308.13,8.19,6.65,True,False
2023-08-03 21:00:00+00:00,14.7,96,8,30,3,290,4,1250,8,,,14.1,2.8,5.7,6,1009.9,978.0,1440,162,1.9,230,0.0,0.0,0.0,104.21,-14.21,320.88,0.0,0.0,True,False
2023-08-03 22:00:00+00:00,13.9,95,8,90,1,870,5,1080,8,,,13.2,3.4,5.8,6,1010.4,978.4,5590,162,1.7,240,0.0,0.0,0.0,109.38,-19.38,334.83,0.0,0.0,True,False
2023-08-03 23:00:00+00:00,14.0,96,7,30,2,570,7,1200,7,,,13.4,1.4,1.6,6,1010.5,978.5,11210,161,0.9,150,0.0,0.0,0.0,112.34,-22.34,349.83,0.0,0.0,True,False
2023-08-04 00:00:00+00:00,13.9,96,8,240,7,1310,8,,,,,13.3,1.6,0.7,6,1010.8,978.8,11690,161,0.9,170,0.0,0.0,0.0,112.76,-22.76,5.32,0.0,0.0,False,False
2023-08-04 01:00:00+00:00,13.8,96,7,130,2,230,6,1480,7,,,13.1,1.0,0.7,6,1011.0,979.0,3770,161,0.7,130,0.0,0.0,0.0,110.6,-20.6,20.56,0.0,0.0,False,False
2023-08-04 02:00:00+00:00,13.9,96,8,1730,8,,,,,,,13.3,1.3,1.3,6,1011.0,979.0,12920,157,0.6,320,0.0,0.0,0.0,106.09,-16.09,34.88,0.0,0.0,False,False
2023-08-04 03:00:00+00:00,13.9,95,8,770,8,,,,,,,13.1,1.7,0.1,6,1011.3,979.3,22620,123,0.9,360,0.0,0.0,0.0,99.69,-9.69,48.02,0.0,0.0,False,False
2023-08-04 04:00:00+00:00,13.9,95,8,60,1,600,6,760,8,,,13.1,2.4,0.2,6,1011.8,979.7,13250,157,1.0,10,0.0,0.0,0.0,91.85,-1.85,60.08,0.0,0.0,False,False
2023-08-04 05:00:00+00:00,13.9,95,7,60,1,810,7,,,,,13.1,2.5,0.3,6,1012.2,980.1,15510,161,1.3,340,0.7,0.9,0.0,82.91,7.09,71.38,182.19,158.49,False,False
2023-08-04 06:00:00+00:00,13.9,92,8,460,3,1030,8,,,,,12.6,2.9,0.3,6,1012.7,980.6,17130,161,1.3,310,9.6,10.7,0.0,73.56,16.44,82.4,2706.77,2416.98,False,False
2023-08-04 07:00:00+00:00,14.0,90,7,2430,7,,,,,,,12.3,3.7,0.1,6,1013.3,981.2,23980,161,1.8,360,26.6,29.5,0.0,63.91,26.09,93.76,6144.23,5320.59,False,False
2023-08-04 08:00:00+00:00,14.4,86,7,300,1,2380,7,,,,,12.2,2.6,0.1,6,1013.7,981.6,18460,161,1.0,10,41.4,46.0,0.0,54.39,35.61,106.25,9820.26,8358.74,False,False
2023-08-04 09:00:00+00:00,15.5,80,7,380,1,2380,7,,,,,12.1,1.8,0.1,6,1014.0,982.0,33680,123,0.6,10,75.7,86.6,0.0,45.53,44.47,120.99,21748.24,17901.33,False,False
2023-08-04 10:00:00+00:00,15.9,83,7,400,1,1480,7,2750,7,,,13.0,3.1,0.0,6,1014.2,982.3,28970,161,1.0,20,97.0,115.0,0.0,38.13,51.87,139.48,24426.65,19947.66,False,False
2023-08-04 11:00:00+00:00,16.6,80,8,1780,8,,,,,,,13.1,2.7,0.0,6,1014.4,982.5,35550,123,1.5,230,80.8,90.7,0.0,33.44,56.56,162.76,18125.1,15918.51,False,False
2023-08-04 12:00:00+00:00,17.4,74,7,660,3,1680,7,4400,7,,,12.7,2.5,0.0,0,1014.4,982.6,44420,100,1.3,170,112.7,136.7,0.17,32.76,57.24,189.12,28993.3,25666.14,False,False
2023-08-04 13:00:00+00:00,17.0,76,8,1710,8,,,,,,,12.7,3.1,0.0,0,1014.7,982.9,45360,-1,1.1,320,41.3,45.8,0.0,36.33,53.67,213.74,10249.01,8012.86,False,False
2023-08-04 14:00:00+00:00,17.9,69,8,2070,8,,,,,,,12.2,2.2,0.0,0,1014.6,982.9,52040,-1,1.3,200,65.1,72.1,0.0,43.05,46.95,233.66,13088.46,11668.14,False,False
2023-08-04 15:00:00+00:00,18.6,66,6,2210,6,,,,,,,12.2,2.5,0.0,0,1014.8,983.1,67490,-1,1.5,210,85.7,100.0,0.05,51.58,38.42,249.39,17568.71,17447.86,False,False
2023-08-04 16:00:00+00:00,19.8,59,3,2440,3,,,,,,,11.6,2.9,0.0,0,1014.4,982.9,66530,-1,1.1,220,71.3,186.8,0.9,60.97,29.03,262.43,23212.61,34191.22,False,False
2023-08-04 17:00:00+00:00,20.7,53,0,,,,,,,,,10.9,4.0,0.0,0,1014.6,983.1,59420,-1,1.6,350,27.2,145.3,1.0,70.64,19.36,274.03,7654.32,19234.83,False,False
2023-08-04 18:00:00+00:00,18.6,66,4,1290,2,1630,3,,,,,12.2,3.8,0.0,0,1015.4,983.7,52850,-1,1.7,340,20.3,54.2,0.52,80.15,9.85,285.07,2540.77,4669.29,False,False
2023-08-04 19:00:00+00:00,17.2,72,7,1240,1,2950,7,8150,7,,,12.1,2.8,0.0,0,1016.0,984.1,54220,-1,1.3,290,9.7,11.8,0.08,88.93,1.07,296.23,1210.1,1231.05,False,False
2023-08-04 20:00:00+00:00,16.4,68,7,1630,7,1940,7,,,,,10.5,3.2,0.0,0,1016.8,984.8,58330,-1,1.5,290,1.0,1.1,0.0,97.52,-7.52,308.0,3.94,8.27,False,False
2023-08-04 21:00:00+00:00,15.6,73,0,,,,,,,,,10.8,3.4,0.0,0,1017.1,985.0,67890,-1,1.7,320,0.0,0.0,0.0,104.46,-14.46,320.79,0.0,0.0,False,False
2023-08-04 22:00:00+00:00,13.2,88,0,,,,,,,,,11.2,2.5,0.0,0,1018.3,985.9,48390,-1,1.3,320,0.0,0.0,0.0,109.64,-19.64,334.77,0.0,0.0,False,False
2023-08-04 23:00:00+00:00,12.8,91,0,,,,,,,,,11.4,2.7,0.0,0,1018.2,985.8,37500,-1,1.5,30,0.0,0.0,0.0,112.6,-22.6,349.81,0.0,0.0,False,False
2023-08-05 00:00:00+00:00,12.6,96,6,2950,6,,,,,,,12.0,2.7,0.0,0,1017.8,985.4,11470,-1,1.4,200,0.0,0.0,0.0,113.02,-23.02,5.37,0.0,0.0,False,False
2023-08-05 01:00:00+00:00,12.0,95,3,10,2,2870,3,,,,,11.2,2.4,0.0,0,1017.7,985.2,26200,100,1.5,190,0.0,0.0,0.0,110.85,-20.85,20.65,0.0,0.0,False,False
2023-08-05 02:00:00+00:00,11.3,96,0,,,,,,,,,10.7,2.2,0.0,0,1017.9,985.3,14510,-1,1.3,130,0.0,0.0,0.0,106.33,-16.33,35.01,0.0,0.0,False,False
2023-08-05 03:00:00+00:00,11.1,97,5,10,5,,,,,,,10.6,1.7,0.0,0,1017.4,984.8,1690,110,0.5,260,0.0,0.0,0.0,99.9,-9.9,48.18,0.0,0.0,False,False
2023-08-05 04:00:00+00:00,10.8,98,8,10,8,,,,,,,10.5,2.1,0.0,0,1017.3,984.7,80,130,1.1,240,0.0,0.0,0.0,92.05,-2.05,60.25,0.08,0.0,False,False
2023-08-05 05:00:00+00:00,10.9,98,8,10,8,,,,,,,10.6,1.8,0.1,4,1017.4,984.8,90,130,1.2,170,3.8,4.0,0.0,83.1,6.9,71.57,1106.95,722.15,False,False
2023-08-05 06:00:00+00:00,11.0,97,8,10,8,,,,,,,10.6,1.3,0.0,4,1017.0,984.4,80,130,0.6,210,26.4,29.5,0.0,73.74,16.26,82.61,9691.79,3085.55,False,False
2023-08-05 07:00:00+00:00,11.9,97,8,10,8,,,,,,,11.4,2.4,0.0,0,1016.8,984.3,80,130,0.7,280,53.8,61.2,0.0,64.09,25.91,93.98,32735.56,7740.62,False,False
2023-08-05 08:00:00+00:00,14.3,91,4,40,4,,,,,,,12.8,3.0,0.0,0,1015.7,983.6,20890,120,1.4,210,70.7,138.8,0.63,54.58,35.42,106.48,39503.82,17448.65,False,False
2023-08-05 09:00:00+00:00,17.4,73,7,4890,7,,,,,,,12.6,4.5,0.0,0,1014.7,982.9,75000,100,2.1,230,49.2,232.0,0.98,45.74,44.26,121.24,52904.13,30867.55,False,False
2023-08-05 10:00:00+00:00,20.4,64,3,710,1,1170,3,,,,,13.5,8.0,0.0,0,1013.8,982.4,62550,-1,3.3,220,82.7,190.7,0.65,38.36,51.64,139.7,48889.9,36351.3,False,False
2023-08-05 11:00:00+00:00,19.5,59,3,2200,1,4490,3,,,,,11.3,10.5,0.0,0,1013.3,981.8,58280,-1,6.1,210,76.3,256.9,0.82,33.69,56.31,162.9,41883.79,36121.95,False,False
2023-08-05 12:00:00+00:00,20.6,56,2,1190,2,,,,,,,11.6,11.6,0.0,0,1012.5,981.1,75000,100,7.4,210,58.7,310.2,0.94,33.02,56.98,189.11,48363.2,42918.62,False,False
2023-08-05 13:00:00+00:00,19.8,56,7,1080,3,2290,5,2600,7,,,10.9,11.0,0.0,0,1011.9,980.4,71100,-1,6.2,230,103.6,168.7,0.38,36.59,53.41,213.6,25170.28,23903.26,False,False
2023-08-05 14:00:00+00:00,19.3,57,8,1210,1,2610,5,3660,8,,,10.6,10.9,0.0,0,1011.5,980.0,50640,-1,6.7,240,107.0,130.7,0.15,43.29,46.71,233.47,15739.51,14815.48,False,False
2023-08-05 15:00:00+00:00,19.3,58,8,1960,1,2730,5,4270,8,,,10.9,10.5,0.0,6,1010.3,978.8,54840,123,5.4,220,59.1,67.2,0.0,51.8,38.2,249.19,12133.71,11909.02,False,False
2023-08-05 16:00:00+00:00,18.5,55,8,2100,1,2670,8,,,,,9.3,9.1,0.0,0,1010.3,978.7,66090,-1,5.3,210,57.4,64.8,0.0,61.18,28.82,262.24,9329.83,8508.48,False,False
2023-08-05 17:00:00+00:00,15.4,85,7,1220,2,1840,6,2160,7,,,12.9,7.8,0.7,6,1010.5,978.6,26700,161,4.0,240,27.5,30.5,0.0,70.85,19.15,273.85,5613.03,4781.87,False,False
2023-08-05 18:00:00+00:00,15.7,87,8,1570,1,3090,8,4040,8,,,13.5,3.4,0.1,6,1009.6,977.8,43590,161,2.1,200,28.4,32.6,0.05,80.37,9.63,284.91,4726.42,4659.15,False,False
2023-08-05 19:00:00+00:00,15.6,81,8,880,1,1430,3,1640,8,,,12.4,5.6,0.0,6,1009.0,977.2,52230,123,2.1,180,7.1,8.1,0.0,89.13,0.87,296.08,683.91,599.8,False,False
2023-08-05 20:00:00+00:00,15.1,84,7,830,2,1570,7,1920,7,,,12.4,7.9,0.0,6,1008.6,976.8,56030,122,3.7,190,0.7,0.7,0.0,97.76,-7.76,307.88,2.31,3.1,False,False
2023-08-05 21:00:00+00:00,15.3,83,8,1080,7,1310,8,3230,8,,,12.5,7.8,0.1,6,1008.1,976.3,50330,161,4.7,200,0.0,0.0,0.0,104.71,-14.71,320.69,0.0,0.0,False,False
2023-08-05 22:00:00+00:00,13.8,93,8,40,1,860,7,1820,8,,,12.7,10.3,1.2,6,1007.4,975.5,36820,151,4.7,210,0.0,0.0,0.0,109.91,-19.91,334.71,0.0,0.0,False,False
2023-08-05 23:00:00+00:00,13.7,94,7,110,3,680,7,900,7,,,12.8,5.2,2.5,6,1007.2,975.3,13510,157,2.5,230,0.0,0.0,0.0,112.87,-22.87,349.81,0.0,0.0,False,False
2023-08-06 00:00:00+00:00,13.4,93,6,400,1,2380,6,,,,,12.4,8.2,0.7,6,1006.4,974.4,38710,123,3.8,210,0.0,0.0,0.0,113.29,-23.29,5.41,0.0,0.0,False,False
2023-08-06 01:00:00+00:00,13.7,93,8,370,5,2340,7,3750,8,,,12.6,8.4,0.2,6,1005.9,974.0,20060,161,4.4,210,0.0,0.0,0.0,111.11,-21.11,20.74,0.0,0.0,False,False
2023-08-06 02:00:00+00:00,13.3,94,7,310,7,540,7,,,,,12.4,11.6,0.5,6,1005.7,973.8,8790,161,6.3,210,0.0,0.0,0.0,106.57,-16.57,35.14,0.0,0.0,False,False
2023-08-06 03:00:00+00:00,13.2,94,8,280,8,,,,,,,12.2,10.1,1.5,6,1005.4,973.5,3600,162,6.2,210,0.0,0.0,0.0,100.13,-10.13,48.34,0.0,0.0,False,False
2023-08-06 04:00:00+00:00,13.1,95,8,220,8,,,,,,,12.3,10.4,1.3,6,1005.1,973.2,10890,152,6.1,220,0.0,0.0,0.0,92.26,-2.26,60.43,0.0,0.0,False,False
2023-08-06 05:00:00+00:00,13.3,94,7,240,7,660,7,800,7,,,12.4,9.6,0.2,6,1005.2,973.3,52400,123,5.5,230,1.1,1.1,0.0,83.29,6.71,71.76,306.45,285.62,False,False
2023-08-06 06:00:00+00:00,13.8,91,8,460,3,970,7,2760,8,,,12.4,8.7,0.0,6,1005.8,973.9,55220,122,5.6,230,12.3,13.7,0.0,73.92,16.08,82.82,2627.31,2310.29,False,False
2023-08-06 07:00:00+00:00,13.9,89,8,300,2,680,7,1500,8,,,12.2,10.8,0.1,6,1005.9,974.0,62320,123,5.9,230,21.6,24.1,0.0,64.27,25.73,94.2,4792.05,4277.52,False,False
2023-08-06 08:00:00+00:00,13.1,91,7,320,2,540,7,760,7,,,11.7,11.5,0.9,6,1006.8,974.8,4860,162,6.2,250,22.6,25.3,0.0,54.77,35.23,106.72,4035.85,3580.31,False,False
2023-08-06 09:00:00+00:00,13.3,89,8,580,4,760,7,1050,8,,,11.5,12.8,1.7,6,1007.7,975.7,50020,161,5.7,270,22.2,25.0,0.0,45.94,44.06,121.48,3906.68,3595.67,False,False
2023-08-06 10:00:00+00:00,14.0,79,8,620,2,2380,7,3010,8,,,10.4,11.6,0.0,6,1008.8,976.8,75000,123,5.7,270,47.6,53.2,0.0,38.6,51.4,139.93,8379.08,7605.34,False,False
2023-08-06 11:00:00+00:00,14.3,79,8,650,3,1880,8,3300,8,,,10.7,14.0,0.0,6,1009.5,977.5,73810,161,6.7,270,82.2,92.0,0.0,33.96,56.04,163.04,10606.32,10067.51,False,False
2023-08-06 12:00:00+00:00,14.9,75,8,770,4,2410,6,3260,8,,,10.6,14.0,0.4,6,1009.9,978.0,72230,123,5.7,270,102.8,117.6,0.0,33.3,56.7,189.11,25992.69,23691.81,False,False
2023-08-06 13:00:00+00:00,15.0,69,8,950,6,1780,8,5280,8,,,9.4,15.3,0.6,6,1010.2,978.3,30210,161,6.5,280,110.6,131.9,0.13,36.85,53.15,213.47,18728.45,17376.27,False,False
2023-08-06 14:00:00+00:00,14.4,77,8,780,3,2230,7,2670,8,,,10.5,13.7,0.5,6,1011.2,979.2,63190,123,6.2,290,100.6,114.8,0.03,43.54,46.46,233.29,12674.73,11565.87,False,False
2023-08-06 15:00:00+00:00,14.8,76,8,760,3,1370,7,3120,8,,,10.6,12.1,0.5,6,1011.8,979.8,45660,151,6.1,270,104.6,138.3,0.38,52.03,37.97,249.0,15024.54,14634.11,False,False
2023-08-06 16:00:00+00:00,14.8,72,8,740,6,940,7,1540,8,,,9.8,15.1,0.0,6,1012.8,980.8,65070,123,6.4,280,68.9,77.5,0.02,61.4,28.6,262.06,9515.18,9090.83,False,False
2023-08-06 17:00:00+00:00,14.0,74,8,790,2,2310,7,2870,8,,,9.4,14.1,0.0,6,1013.3,981.2,58560,123,6.9,280,51.9,58.9,0.03,71.07,18.93,273.68,6039.71,5720.5,False,False
2023-08-06 18:00:00+00:00,12.5,84,8,670,2,1750,4,2200,8,,,9.9,13.2,0.8,6,1014.2,981.9,50920,161,6.5,280,11.1,12.6,0.0,80.59,9.41,284.75,1324.76,1294.95,False,False
2023-08-06 19:00:00+00:00,12.6,81,7,700,4,840,7,2170,7,,,9.4,13.1,0.0,6,1014.6,982.3,68490,123,5.8,270,8.6,9.6,0.0,89.34,0.66,295.94,550.77,663.54,False,False
2023-08-06 20:00:00+00:00,12.7,81,8,840,5,2710,7,3500,8,,,9.6,9.9,0.0,0,1015.2,982.9,47010,-1,5.0,260,1.2,1.3,0.0,98.01,-8.01,307.75,2.94,27.28,False,False
2023-08-06 21:00:00+00:00,12.4,79,8,900,3,3860,8,4940,8,,,8.9,8.7,0.0,0,1015.7,983.3,50040,100,4.8,270,0.0,0.0,0.0,104.97,-14.97,320.59,0.0,0.0,False,False
2023-08-06 22:00:00+00:00,12.2,79,7,830,7,4120,7,5060,7,,,8.7,8.4,0.0,0,1016.2,983.8,45780,-1,4.8,260,0.0,0.0,0.0,110.18,-20.18,334.66,0.0,0.0,False,False
2023-08-06 23:00:00+00:00,11.8,80,8,790,7,930,8,,,,,8.5,7.6,0.0,0,1016.4,983.9,43680,-1,4.5,260,0.0,0.0,0.0,113.15,-23.15,349.8,0.0,0.0,False,False
2023-08-07 00:00:00+00:00,11.5,82,8,800,2,1060,8,,,,,8.6,7.7,0.0,0,1016.6,984.1,46690,100,4.4,250,0.0,0.0,0.0,113.56,-23.56,5.46,0.0,0.0,False,False
2023-08-07 01:00:00+00:00,11.1,85,7,1240,7,,,,,,,8.7,8.0,0.0,0,1016.9,984.3,39890,-1,4.5,250,0.0,0.0,0.0,111.37,-21.37,20.84,0.0,0.0,False,False
2023-08-07 02:00:00+00:00,10.4,88,4,640,1,1030,4,,,,,8.6,9.3,0.0,0,1017.2,984.5,42450,-1,4.8,240,0.0,0.0,0.0,106.81,-16.81,35.28,0.0,0.0,False,False
2023-08-07 03:00:00+00:00,10.4,88,8,750,2,2790,8,,,,,8.5,7.9,0.0,0,1017.3,984.6,45400,-1,4.1,240,0.0,0.0,0.0,100.35,-10.35,48.51,0.0,0.0,False,False
2023-08-07 04:00:00+00:00,10.1,90,1,720,1,,,,,,,8.5,6.1,0.0,0,1017.2,984.5,42710,-1,3.5,240,0.0,0.0,0.0,92.47,-2.47,60.62,0.0,0.0,False,False
2023-08-07 05:00:00+00:00,10.0,91,0,,,,,,,,,8.6,6.0,0.0,0,1017.5,984.8,42680,-1,3.6,240,2.3,2.6,0.0,83.48,6.52,71.96,570.19,422.63,False,False
2023-08-07 06:00:00+00:00,10.8,87,0,,,,,,,,,8.8,6.5,0.0,0,1017.7,985.1,45210,-1,3.3,220,12.9,27.3,0.37,74.11,15.89,83.03,9837.33,2376.52,False,False
2023-08-07 07:00:00+00:00,11.6,81,4,650,3,1600,4,,,,,8.5,6.7,0.0,0,1018.2,985.6,52030,-1,3.7,240,26.5,42.6,0.35,64.46,25.54,94.43,15423.91,5047.09,False,False
2023-08-07 08:00:00+00:00,13.1,73,8,800,4,1620,7,3350,8,,,8.4,9.8,0.0,0,1018.2,985.8,52860,-1,4.0,260,64.3,72.3,0.0,54.97,35.03,106.96,16830.93,14048.54,False,False
